,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.041792147,0.03979428,0.043552134,0.0378434,0.0431012,0.04169158,0.040677045,0.039246537,0.04319041,0.044486098,0.03948518,0.039815944,0.040890817,0.037899747,0.03682106,0.039168075,0.041052423,0.03744994,0.039863635,0.038493235,0.038774244,0.039261736,0.036173556,0.039619196,0.03985638
1,0.04179257,0.039793115,0.043552842,0.03784329,0.043101553,0.041691646,0.04067864,0.039245237,0.04319018,0.04448571,0.039486676,0.03981362,0.040888585,0.037898846,0.036817443,0.03916732,0.04105208,0.03744978,0.03986277,0.038496353,0.038773324,0.039262276,0.036176197,0.039621465,0.039858397
2,0.041795813,0.03979529,0.043560077,0.037841428,0.043107294,0.04169022,0.040680025,0.039243978,0.043193534,0.044484764,0.039485898,0.039814204,0.040889267,0.037896067,0.036815487,0.039165895,0.041049372,0.037451133,0.039864667,0.03849722,0.03877185,0.03925905,0.036169507,0.03962147,0.03985652
3,0.04173438,0.03960808,0.04332969,0.03794871,0.042991687,0.041713927,0.040928204,0.038957056,0.043019023,0.045147814,0.0395154,0.03949494,0.040443595,0.037780624,0.036507037,0.039121468,0.041501362,0.03730125,0.039707895,0.038447328,0.038786992,0.03956702,0.036735993,0.03957097,0.04013964
4,0.041793622,0.03979312,0.043561436,0.03784101,0.043107804,0.041690007,0.040679447,0.039245784,0.043192614,0.044500325,0.039483692,0.039814487,0.04088554,0.03789398,0.036814272,0.039165117,0.0410546,0.037449427,0.0398632,0.03849267,0.038772482,0.03926018,0.036171265,0.039619327,0.039854635
5,0.041792475,0.039793596,0.043551754,0.03784311,0.043101687,0.04169252,0.04067874,0.03924399,0.043191213,0.044486433,0.03948616,0.039814133,0.040888887,0.037898835,0.036818124,0.0391682,0.04105361,0.037449233,0.039863482,0.038494162,0.03877341,0.039262075,0.036175236,0.039619986,0.039859027
6,0.041792244,0.039793067,0.04355328,0.03784318,0.043101765,0.04169149,0.040678203,0.03924591,0.043190144,0.04448817,0.039486013,0.039814197,0.040888518,0.037898622,0.036817934,0.039167248,0.041052736,0.03744965,0.03986275,0.038495146,0.038773566,0.0392622,0.036175687,0.039620757,0.039857507
7,0.041792497,0.039793603,0.04355169,0.037843116,0.043101657,0.041692548,0.04067877,0.039243918,0.043191224,0.044486225,0.03948621,0.039814092,0.0408889,0.037898857,0.036818095,0.039168216,0.041053575,0.037449233,0.03986349,0.038494237,0.03877339,0.039262075,0.036175273,0.039620023,0.03985911
8,0.04179359,0.039795727,0.043552443,0.037842926,0.04310262,0.04169215,0.040678002,0.039244097,0.043192443,0.044481568,0.03948549,0.03981601,0.040891983,0.03789956,0.03682091,0.03916868,0.041051604,0.03745024,0.03986508,0.038493317,0.03877362,0.03926053,0.036171004,0.039618835,0.039857596
9,0.041791596,0.039793395,0.043552008,0.037843663,0.04310047,0.041691307,0.040676907,0.039247442,0.04318932,0.044487488,0.039485462,0.0398154,0.040889952,0.037899796,0.036820464,0.03916765,0.04105249,0.037449848,0.03986277,0.038494106,0.038774353,0.039262436,0.036175385,0.03961998,0.03985628
10,0.041900482,0.0397394,0.043672286,0.037819006,0.04322201,0.04170087,0.040951733,0.038956895,0.043223176,0.045055002,0.039438225,0.039572544,0.040549528,0.037661914,0.036482297,0.03909487,0.041355506,0.0373248,0.03981504,0.038445327,0.038696587,0.039403457,0.036363468,0.03954501,0.040010493
11,0.041792214,0.03979329,0.043552935,0.03784308,0.043101892,0.041691806,0.04067822,0.03924543,0.043190587,0.044488586,0.039485745,0.039814454,0.040888656,0.03789858,0.036818244,0.039167583,0.041053362,0.037449438,0.03986306,0.038494177,0.03877361,0.039262075,0.036175177,0.039620098,0.03985767
12,0.041792367,0.03979244,0.043558918,0.037841182,0.043106765,0.041691214,0.040679432,0.039244793,0.04319265,0.044504482,0.03948315,0.039814483,0.04088447,0.03789401,0.036814515,0.03916607,0.041057933,0.037448138,0.03986303,0.038489737,0.038772896,0.039261077,0.0361727,0.039617684,0.03985577
