,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.1952328,1.5018529e-05,0.030431213,0.0005469508,0.23936318,0.00015306077,9.50827e-06,1.771645e-05,0.022344667,0.0061503258,0.11541007,0.0011832617,0.031076128,1.7662118e-06,0.002337791,0.014013832,5.1911342e-05,1.715771e-06,0.0052795024,0.00012412439,0.0058478178,0.031907473,0.2864267,0.0034599178,0.008613612
1,0.014620719,0.00027937038,0.022905715,0.00046076867,0.0005028854,0.001833653,0.07663968,8.735179e-05,0.0023817923,0.008098367,0.028455975,0.00020237203,0.35591507,2.0155721e-05,0.0027944394,0.118797064,0.00031433528,6.6458906e-06,9.924324e-05,0.00030426466,0.00030000432,0.0019819462,0.041888896,6.99189e-05,0.32103935
2,0.0013978876,8.1221725e-07,0.0006604275,1.1922879e-06,8.625756e-05,1.145233e-06,0.0008664212,2.5737077e-09,2.9379312e-06,5.0431765e-05,0.002645223,7.250434e-08,0.39902917,1.8853788e-10,1.9213146e-06,0.4434569,3.561912e-08,1.9036348e-09,3.7283755e-06,4.0716594e-07,3.2333862e-06,1.4763613e-05,0.013648528,6.691565e-06,0.13812186
3,0.013337478,0.0012638987,0.027360111,0.0014274342,0.00040739725,0.007625501,0.1454938,0.0003153347,0.003373045,0.01507778,0.026922341,0.00090971944,0.24959034,0.0001992113,0.0034101913,0.13375852,0.00073469046,2.670863e-05,0.00016921182,0.000632762,0.0005479478,0.0032379762,0.041334663,9.5819094e-05,0.32274818
4,0.14097013,0.0010163498,0.053111583,0.007592014,0.15643504,0.004927577,0.0005054168,0.0013813231,0.07940285,0.033164546,0.09749229,0.016711863,0.028856702,0.000441795,0.015896676,0.019165102,0.0021376086,0.0003089777,0.023408422,0.002345691,0.027132994,0.10224222,0.14924362,0.017954912,0.01815422
5,0.12096772,0.00046313222,0.04979952,0.0034839285,0.030303601,0.003503675,0.0057994393,0.00037805233,0.026017223,0.022270638,0.08007683,0.0028212478,0.25861144,7.741067e-05,0.0060703726,0.0471595,0.0007922627,4.2101146e-05,0.0030850128,0.0008052941,0.005581932,0.032202788,0.16133705,0.002177683,0.13617216
6,0.0009063356,1.360131e-06,0.0010330614,1.4508997e-06,6.1127994e-06,7.5476023e-06,0.008110716,1.1085693e-08,7.425345e-06,0.00012587558,0.0023976257,1.5134286e-07,0.37376297,1.466317e-09,5.7332177e-06,0.35688186,1.1106482e-07,9.403924e-10,3.9903432e-07,4.6575565e-07,1.1027489e-06,1.6314578e-05,0.010163532,3.717402e-07,0.2465695
7,0.058454882,0.023516867,0.05661381,0.03539023,0.05598982,0.03367229,0.011675054,0.025682876,0.06510376,0.05783777,0.058810953,0.04377466,0.021181382,0.019356428,0.047492243,0.021531995,0.03145696,0.020482546,0.04753754,0.026637588,0.049531277,0.07196473,0.05462481,0.037500683,0.02417889
8,0.03128696,9.230006e-06,0.009209801,6.357078e-05,0.005493614,3.8591807e-05,0.00043441955,5.7414377e-07,0.0004951986,0.0011236051,0.026214248,1.7107199e-05,0.5130103,5.0377256e-08,0.00012048059,0.17966898,3.7020916e-06,1.2303595e-07,0.0002171931,1.4559055e-05,0.0002181168,0.0011898896,0.10373846,0.00021281658,0.12721835
9,0.135309,0.0012926267,0.048626352,0.010631134,0.12507097,0.008276169,0.000995623,0.0030855055,0.10590773,0.045824457,0.092521966,0.025957877,0.032868963,0.00084003806,0.021574683,0.012218074,0.0035362889,0.00045181366,0.020733256,0.0027633705,0.028660323,0.11816552,0.1183422,0.014812098,0.021533845
10,0.014706442,0.058784027,0.045386948,0.023220044,0.028702041,0.0055750594,0.00018137856,0.010934065,0.0057663545,0.008068899,0.034158416,0.010899237,0.00010659017,0.02933045,0.0424775,0.08048632,0.022623759,0.06775742,0.14886732,0.07478148,0.090201214,0.010123101,0.016160434,0.1704585,0.00024303902
11,0.024280645,0.043392707,0.054562766,0.024555149,0.047909696,0.007728569,0.00026331822,0.015185158,0.017142829,0.0143809235,0.048750572,0.023274548,0.0001347396,0.028709916,0.055584706,0.05003095,0.023536114,0.051723726,0.14159934,0.059453048,0.1009523,0.024309583,0.026647313,0.1155041,0.00038732708
12,0.05606324,0.0030851106,0.05185357,0.0041643637,0.2044397,0.00085350755,6.3161156e-06,0.0011286851,0.04898659,0.0104864715,0.10465992,0.015069134,1.7013375e-05,0.00084967545,0.02656588,0.02725495,0.0012547795,0.0019909542,0.10529491,0.006135218,0.08497592,0.070313334,0.10416253,0.07027805,0.000110202396
13,0.024695734,0.056963664,0.034377217,0.057483274,0.014316389,0.041698568,0.0071912864,0.054375514,0.030650599,0.04504114,0.0274013,0.057916906,0.0016958388,0.054969955,0.055513028,0.01939089,0.06082509,0.06813325,0.05529079,0.06428897,0.06257049,0.041622926,0.013666324,0.04726478,0.0026560607
14,0.01709898,0.03811702,0.05889238,0.017440256,0.05332506,0.0036659352,0.00011871001,0.0057393876,0.005701222,0.008180654,0.04049657,0.007927956,0.00021067522,0.01719098,0.041752543,0.08210619,0.017957682,0.047847517,0.15760942,0.070716955,0.08776275,0.010927392,0.030075477,0.17868637,0.00045188557
15,0.05786053,0.016755534,0.06723692,0.02524496,0.090667896,0.014763833,0.0015934418,0.015059453,0.060517233,0.03823922,0.07174281,0.03495269,0.0039592995,0.014083653,0.057118542,0.02165659,0.023134317,0.015893202,0.07478792,0.029612713,0.06899356,0.06893033,0.070903935,0.049846284,0.0064451406
16,0.036481723,0.045754217,0.04898568,0.040991332,0.03458259,0.03395715,0.009334958,0.0382557,0.04222787,0.04061701,0.043896977,0.043865416,0.005292115,0.043549515,0.05501345,0.023939334,0.04822148,0.05265216,0.06536145,0.051945657,0.06018114,0.0474906,0.029590687,0.04984644,0.007965378
17,0.025099976,0.05422629,0.038282942,0.06010625,0.01469488,0.041274127,0.0064721755,0.0546077,0.030050533,0.044741478,0.02900654,0.053189855,0.0016976096,0.05671645,0.061007388,0.019311018,0.06314898,0.06167851,0.05419925,0.06476679,0.0628177,0.040070202,0.014861184,0.04513112,0.0028410319
18,0.012682355,0.069461234,0.03456468,0.031964075,0.018069709,0.008056803,0.00019795375,0.0198227,0.0063644694,0.009602005,0.027738353,0.016319057,5.4939796e-05,0.04058292,0.04582146,0.06448555,0.028795155,0.08602579,0.13454568,0.0799132,0.09464822,0.011681277,0.010019578,0.14846383,0.000118981116
19,0.03845841,0.041362416,0.0502403,0.04077532,0.039209537,0.034090653,0.009088379,0.03653732,0.04564449,0.04395995,0.04586376,0.04345681,0.0060763243,0.03820354,0.054770306,0.022382729,0.046442583,0.048801076,0.0642129,0.04857246,0.059077278,0.05203703,0.034049906,0.047793556,0.008893025
20,0.07422355,0.0001436527,0.045220952,0.00075269985,0.3843123,0.00010815422,2.8463828e-06,2.582883e-05,0.0070373644,0.0029475351,0.08821432,0.0008905662,0.0038441732,1.2622444e-05,0.003727807,0.04360497,0.00017303316,3.7684265e-05,0.03456814,0.0009260936,0.016897004,0.013647063,0.2482237,0.0282141,0.0022438255
21,0.1041842,0.00029346548,0.045661766,0.002065074,0.32012966,0.0006022462,1.2945466e-05,0.00019332192,0.03422086,0.010238232,0.10264998,0.005863905,0.0032217924,7.488777e-05,0.009313628,0.021012567,0.00048197713,9.102232e-05,0.03307588,0.0012780938,0.026601758,0.05211643,0.19814004,0.025999812,0.0024764244
22,0.025068369,1.1442201e-07,0.004334667,2.5589359e-06,0.670146,1.4511826e-07,4.0017134e-10,5.024093e-09,0.00052120164,8.6362896e-05,0.03150837,1.5875019e-05,0.000118269796,8.476929e-10,3.656919e-05,0.023759307,3.666828e-08,5.2367106e-09,0.0026630329,1.296018e-06,0.0011081398,0.002692541,0.23087692,0.007006329,5.3924825e-05
23,0.09538403,0.005261927,0.059160065,0.016201543,0.062284842,0.01820597,0.011944595,0.003949011,0.05217037,0.04949288,0.07410135,0.01919745,0.11886803,0.0021635122,0.017558683,0.045572344,0.0059309276,0.0012861931,0.017146453,0.004828784,0.023257293,0.078029,0.11025659,0.01767945,0.09006868
24,0.1831937,3.0809613e-05,0.020734379,0.0012200876,0.21945143,0.000712625,2.191707e-05,0.00012685626,0.09783408,0.020697776,0.09718652,0.008594765,0.019145334,7.3460055e-06,0.0039992617,0.0070275622,9.490721e-05,4.3165264e-06,0.006773124,9.455713e-05,0.010109786,0.12717068,0.16203418,0.005777622,0.007956378
25,0.10750528,0.0031399755,0.04968447,0.016038517,0.10332424,0.010987055,0.0006722665,0.006700003,0.114216834,0.060089577,0.087401815,0.033616655,0.008971852,0.002042773,0.038120452,0.0081138965,0.007569333,0.0015891526,0.032205924,0.0054850155,0.045943107,0.12862314,0.099092945,0.020210965,0.008654829
26,0.035971176,1.6626952e-09,0.0018960894,1.3911742e-06,0.7300061,2.1408443e-08,1.9692656e-15,1.1637015e-08,0.014961771,0.00013062058,0.043451115,7.647668e-05,8.1931895e-10,2.0689409e-10,0.00029990185,2.4294912e-05,2.1944489e-08,2.7083386e-10,0.0027469492,2.2635612e-07,0.0038921982,0.032288644,0.13385642,0.00039662098,1.8503513e-09
27,0.11220574,0.00026990214,0.04285236,0.0017083153,0.04623331,0.0010834207,0.0017213953,0.0001057197,0.011887775,0.012015992,0.0820168,0.0011172142,0.2923716,1.7384536e-05,0.003535705,0.07860939,0.00033397824,2.6791377e-05,0.00446092,0.0006084038,0.0049454505,0.017492628,0.17419998,0.0036595066,0.10652035
28,0.058437042,0.013724724,0.07041354,0.025827313,0.08838021,0.013001419,0.0006947019,0.013850433,0.06305844,0.03930963,0.07304158,0.034484025,0.0017300036,0.012024094,0.061255936,0.016955739,0.021399649,0.0133492155,0.076699115,0.028039178,0.07694079,0.076517604,0.071547866,0.046093583,0.0032241617
29,0.1580708,9.2719834e-05,0.0315693,0.0014083652,0.114299454,0.00087629096,0.00035348773,5.191998e-05,0.022976754,0.012684761,0.077460214,0.0019033704,0.19501211,7.1223735e-06,0.0018133261,0.043522798,0.00011205649,6.8918084e-06,0.0048509943,0.00016504966,0.0059351632,0.044642795,0.213067,0.0050079203,0.06410935
