,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.17611822,0.0002472647,0.05953884,0.015084602,0.20983613,0.0026775107,1.0935276e-05,0.0008947523,0.04693997,0.029863335,0.14985625,0.019930433,0.0045087915,0.00075839367,0.02522573,0.004939836,0.0071089137,0.00029826857,0.014024024,0.0030519082,0.021150155,0.056508683,0.14195792,0.0029814339,0.0064876387
1,0.110104695,0.00064740336,0.10693275,0.019713916,0.0907852,0.009170045,0.0001623706,0.0030565744,0.12054283,0.04190269,0.07457732,0.023887621,0.00215555,0.002776102,0.062802516,0.004828353,0.016445499,0.00047553168,0.008426722,0.0078046573,0.020188622,0.09112341,0.16970561,0.002004631,0.0097794905
2,0.10991771,0.00029517472,0.11633004,0.012375836,0.21905692,0.0020102137,9.821855e-06,0.00084493676,0.036120843,0.014406858,0.1348862,0.016538633,0.00035466155,0.0007893264,0.04329094,0.010829867,0.011963956,0.00046755228,0.014944467,0.0061866613,0.022439754,0.032718435,0.18604967,0.0040290975,0.0031423972
3,0.09155419,0.0010696355,0.14519718,0.020391759,0.1339564,0.004541176,7.491094e-05,0.0024833062,0.035675704,0.019535035,0.13610859,0.024901927,0.00064922514,0.002333085,0.06117719,0.024000688,0.02543782,0.0019252055,0.021119619,0.015093642,0.029542534,0.031218639,0.15767072,0.008554273,0.0057875784
4,0.13673528,0.00041671228,0.053130165,0.014770781,0.14103602,0.007033967,7.9148595e-05,0.0022518146,0.13272671,0.05258567,0.064484626,0.01720849,0.004574328,0.001813964,0.034890614,0.001405208,0.006355546,0.0001794181,0.007219949,0.0033194467,0.019776661,0.14630328,0.142288,0.0014264224,0.007987779
5,0.046100248,9.698885e-05,0.07209186,0.010815936,0.3949906,0.0005436966,4.7261032e-08,0.00025892333,0.039573316,0.009211718,0.072821215,0.0038041174,1.967456e-06,0.0009338572,0.03605211,0.0010624814,0.0035552846,0.00034288387,0.054005016,0.004495465,0.05653116,0.050756928,0.133775,0.008102907,7.614847e-05
6,0.17955887,3.8969647e-05,0.059261207,0.00761903,0.19360524,0.001951807,4.7637704e-06,0.00045335034,0.10156871,0.023286559,0.07403641,0.010953966,0.0025602318,0.00018482236,0.024150124,0.0014479617,0.0035175337,2.6212809e-05,0.004166602,0.0012443593,0.010864011,0.09469779,0.19936389,0.0004771484,0.004960377
7,0.13462983,0.00025052277,0.09333415,0.011742642,0.19987899,0.0030019742,1.6884745e-05,0.00094915525,0.06235831,0.02238485,0.10785211,0.018935226,0.0011224305,0.0007707499,0.039235014,0.0056802146,0.009454077,0.00020885788,0.009059154,0.004059467,0.01863429,0.05655807,0.19278418,0.0020476696,0.005051178
8,0.009740096,0.07819292,0.024493547,0.035871405,0.016138542,0.015868837,0.0009161132,0.02361178,0.007500688,0.015902143,0.022847155,0.019757962,6.1940846e-05,0.06509857,0.043403525,0.048867125,0.03950902,0.08980175,0.10141925,0.08881899,0.087267555,0.01577346,0.014568605,0.13373247,0.00083653163
9,0.060993627,7.5179385e-05,0.05923203,0.018819498,0.2685824,0.0012836562,7.807237e-08,0.0006086685,0.095824175,0.02459107,0.06492055,0.0037682513,4.8400757e-06,0.0017061327,0.03153103,0.00032891447,0.0031757078,0.00040537966,0.04713888,0.0045755487,0.058938287,0.13059498,0.115645,0.0071818265,7.420664e-05
10,0.0004919042,0.15283497,0.002278929,0.016191404,0.0008892471,0.0028283144,1.2696119e-05,0.011132048,0.00025140835,0.001537455,0.002589134,0.0033882677,1.6266394e-08,0.07101635,0.010003396,0.070310764,0.012165487,0.12110932,0.08915321,0.12283137,0.07235249,0.0015506968,0.00092727045,0.23415117,2.7883184e-06
