,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.021425307,7.4351203e-07,0.0017787102,0.012907404,0.0026595998,0.0004935881,6.4053966e-06,0.00048140547,0.0031781385,0.004941239,0.9018713,0.03141996,3.276255e-10,0.00017793557,0.018287526,5.2411386e-05,5.3247564e-05,3.235942e-07,3.5322146e-06,3.0532494e-06,0.00019144193,4.828796e-05,1.4213867e-05,4.2674433e-06,1.2759242e-08
1,0.09044215,0.0030282494,0.034595646,0.015788047,0.060381923,0.05505259,0.024508128,0.023248864,0.10757134,0.03771908,0.024802156,0.055322602,0.009932185,0.007293125,0.045224532,0.0077351676,0.023304215,0.0008946269,0.023698408,0.0045496984,0.02933757,0.13738325,0.11441206,0.008228804,0.055545583
2,0.088842146,0.0032672663,0.066067964,0.026444834,0.18297414,0.03013726,0.008200367,0.007704631,0.049364835,0.033956904,0.030708509,0.014223232,0.00607447,0.014670882,0.08747654,0.008570863,0.013861617,0.00095271505,0.06695038,0.011199058,0.04631211,0.060273908,0.09938836,0.029661933,0.0127150165
3,0.051133417,0.0005836119,0.1136492,0.016781613,0.012261195,0.05641601,0.10745684,0.007609223,0.034413986,0.106033996,0.119826905,0.014754719,0.059910487,0.00561819,0.077294685,0.024513287,0.031032337,0.0001189236,0.002613282,0.005652425,0.0052422686,0.04821345,0.030263824,0.00024891403,0.06835722
4,0.0035388754,1.8437433e-05,1.5793423e-06,0.0031423941,0.0035760144,0.0010416191,7.644589e-07,0.001312406,0.24482912,1.936161e-07,1.9538759e-06,0.0009060397,6.64685e-08,0.009011133,0.0102064675,0.0008927537,0.0010126985,0.0706271,0.000833152,0.02198047,0.00048011978,0.6231489,0.0018821199,0.0015555763,3.6031757e-08
5,0.08914077,0.00534963,0.10531649,0.036242377,0.06274629,0.030335603,0.0065430542,0.020534422,0.10686921,0.05517898,0.08975194,0.03596837,0.005992302,0.024190757,0.061052974,0.006203583,0.02320125,0.0014746954,0.012811209,0.035093766,0.022840563,0.11182542,0.042309955,0.005995659,0.0030307476
6,0.13415731,0.0002677694,0.080811135,0.004644445,0.076852776,0.03864089,0.018309873,0.0012633462,0.04378476,0.03801582,0.02330666,0.02331582,0.064155206,0.003066947,0.011541691,0.0061936215,0.0053360467,1.029254e-05,0.009758185,0.0014082602,0.00726826,0.106991805,0.25886104,0.00055432256,0.0414838
7,0.074503645,0.00078607263,0.07417181,0.012045124,0.18401402,0.057928585,0.010591701,0.0011403206,0.007667174,0.04239444,0.018174501,0.011779373,0.0028761036,0.002562232,0.10974195,0.0016390091,0.0032318863,9.27855e-05,0.037972596,0.0019077844,0.23440519,0.060335204,0.021990195,0.025540179,0.0025081157
8,0.048915926,0.0033644284,0.008624027,0.03564283,0.02044814,0.011986331,0.0067874067,0.017519351,0.19262254,0.004888056,0.002605324,0.022555245,0.00032795797,0.073275305,0.03801488,0.0067529595,0.016461883,0.027440196,0.008125192,0.038846996,0.025783246,0.09955741,0.16687244,0.120590985,0.0019908636
9,0.123772986,3.4695868e-13,1.192439e-12,0.000592431,6.240469e-11,6.809711e-06,1.3424385e-11,1.2336997e-06,0.10029587,0.016432257,1.1931685e-10,1.37060086e-11,2.7460005e-12,6.79865e-11,9.879645e-11,1.768482e-13,7.52655e-08,5.8316595e-13,9.053554e-05,5.6816036e-14,1.5974495e-17,0.75878805,1.9773637e-05,2.781605e-15,6.0178947e-15
10,0.00010664754,0.015177372,0.0020871428,0.18535379,4.842782e-06,0.043752566,0.1562143,0.37435922,0.009158416,0.0052508055,0.0042706407,0.0062560774,2.4305446e-06,0.095352955,0.009534271,0.008953183,0.010135107,0.020323234,0.008901976,0.023955423,0.0069787423,0.0017238128,0.00283921,0.009260722,4.7118938e-05
11,0.0019945041,0.0024221116,0.162773,0.002219581,0.0049050627,0.111580566,0.021467263,0.08117531,0.014276628,0.03721096,0.01857121,0.14593254,0.006214817,0.0019409704,0.031078631,0.1687724,0.0013550783,0.010232921,0.018162888,0.09540909,0.039600354,0.002247328,0.004868494,0.009868814,0.0057194405
12,0.009014674,0.07879606,0.0072284746,0.06795089,0.010820291,0.064242825,0.0064871684,0.035991065,0.005286981,0.010220439,0.0054281643,0.025644943,0.00018494125,0.09972132,0.036524422,0.0496421,0.03994755,0.0661634,0.056237835,0.12250701,0.031702444,0.017007332,0.00799068,0.14439802,0.0008609737
13,0.0034749736,0.10570939,0.0008154754,0.050950963,0.0003104952,0.016202755,0.0026737768,0.0648376,0.023767317,0.000894665,0.0039295726,0.011725632,0.00017112444,0.055886313,0.010903467,0.0536011,0.08757131,0.11657676,0.10152377,0.10563105,0.027969887,0.053582706,0.005888397,0.095316336,8.510993e-05
14,0.05948032,0.0004457788,0.019282803,0.024703905,0.066564776,0.12891062,0.020923058,0.00089456234,0.013530419,0.1209638,0.017860949,0.14696854,0.01597732,0.006470491,0.021699527,0.007701243,0.11294708,0.0012321247,0.004138379,0.011877191,0.021909717,0.14456815,0.01355877,0.0035228762,0.013867548
15,0.00039049506,0.15017496,0.0015559612,0.0644302,1.6806046e-06,0.024195481,0.017564636,0.18874334,0.03055083,0.0029898866,0.003123533,0.21724628,3.9961224e-06,0.066949725,0.013985146,0.045297697,0.060205005,0.050658986,0.014912991,0.028638422,0.009947578,0.002394809,0.00021388153,0.005402852,0.00042161747
16,0.0018278164,0.037495226,0.013049479,0.042484943,0.0002515593,0.0812055,0.044129875,0.08613717,0.04062307,0.031261437,0.021741921,0.06850054,3.754454e-05,0.08339536,0.07347123,0.016334094,0.18665192,0.049661294,0.019345568,0.058490057,0.026759695,0.0063100476,0.00089100574,0.008022755,0.0019208908
