,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.07424163,7.427922e-09,0.030068832,2.6705404e-05,0.0009812393,3.8824866e-05,7.23249e-05,2.155992e-06,0.0007951785,0.0017948877,0.015581701,1.0851757e-06,0.5588836,4.735799e-08,0.00016256352,9.139604e-05,9.94863e-07,4.65642e-13,1.8056264e-06,1.4158874e-07,2.1693488e-06,0.0012948469,0.30778202,9.3315515e-09,0.008175732
1,0.08715739,9.605398e-09,0.3164433,4.1697714e-07,9.419411e-08,0.01304203,0.18401323,2.8123477e-05,0.0002864977,0.043644466,0.10908942,0.0006615436,0.00011763541,6.7105645e-08,6.217511e-05,2.6954564e-07,0.012830385,2.204567e-09,1.1856034e-07,6.3360403e-06,0.00013419204,3.357679e-06,4.1572838e-07,7.779125e-11,0.23247856
2,0.36653298,0.00013687734,0.011097793,0.01363255,0.025426185,0.010622784,0.0024915417,0.00053281494,0.0075640487,0.017391153,0.392748,0.024193479,0.0352943,0.0013390463,0.03877386,0.009286194,0.00080532214,5.2530428e-05,0.00068975275,0.00013477865,0.0034557434,0.005716853,0.011974071,0.0025063865,0.017600946
3,0.008233185,1.8402957e-06,0.0083842315,3.564501e-05,0.0007675178,0.00050964137,0.06886645,6.6672933e-06,0.00013107997,0.0022934529,0.011916214,1.6054835e-06,0.6552659,8.659813e-08,0.00013548048,0.0022246966,3.8764722e-07,9.956344e-12,3.616922e-08,2.7562974e-06,4.6468722e-07,0.0028541666,0.14376333,3.3922112e-10,0.09460508
4,0.11478519,1.3338089e-06,0.06171018,0.000103333536,0.27776307,0.00017543911,0.00053904613,2.7459893e-05,0.004489927,0.05418173,0.073335804,4.541096e-05,0.09138409,8.90799e-07,0.0057175923,0.00022950787,0.00021803788,2.1035466e-07,0.0036698503,5.7528356e-05,0.012403685,0.009480938,0.28683606,2.6901205e-05,0.0028167954
5,0.023365526,1.2732113e-07,0.0045419927,7.7874814e-05,0.00028785793,0.0025103574,0.14049597,0.0008185047,9.894404e-06,0.0016086141,0.16948915,0.0008948293,0.61849236,2.0738886e-08,0.0016885725,6.3001164e-07,3.2153337e-05,1.12425355e-11,6.562305e-08,7.2784104e-07,0.00019893808,0.00013652642,0.0009661782,2.1334187e-10,0.034383155
6,0.00016367949,0.00033645635,0.041809194,0.0005301588,9.630675e-09,0.7299545,0.10079413,0.01934418,0.032915413,0.0046695564,0.004228405,0.0013994155,0.0036398917,0.00047537408,0.007769269,0.00019282625,0.0029816069,1.15179546e-07,0.00060623616,0.0014843281,5.71129e-05,0.0022088306,1.1248288e-05,3.6820208e-07,0.044427723
7,0.13681555,1.1704801e-05,0.0004947268,0.00019595715,0.00048339806,0.0004542196,0.0021598008,4.1562616e-06,0.00017568516,0.00041214147,0.8298259,0.017027397,0.0031111452,2.9125138e-06,0.001030283,0.0070773647,2.767169e-05,2.8116997e-07,3.7919725e-07,5.6995304e-07,2.1277074e-06,2.7667942e-05,9.8909895e-06,3.3511716e-07,0.00064874766
8,0.05388713,0.0014623826,0.049633965,0.02335886,0.0123257395,0.039014064,0.040182825,0.019864785,0.015471191,0.04612337,0.038976368,0.0012045831,0.22458276,0.009122031,0.03363393,0.00806911,0.0052309833,1.1384904e-05,0.0014356575,0.00204884,0.0015541518,0.068416454,0.24049746,8.0564656e-05,0.06381148
9,2.2661763e-05,4.179595e-09,0.001530908,1.5670882e-09,8.173761e-10,0.00013840041,0.021321896,1.149249e-06,0.00010058403,2.5873746e-06,3.8794093e-05,2.5948105e-11,0.5382207,3.0121464e-11,1.2467902e-06,6.4992264e-06,7.520682e-09,6.9127663e-15,2.9930447e-09,5.8624494e-07,5.415939e-10,7.976068e-08,0.00014465986,8.502394e-15,0.43846926
10,5.313267e-07,0.60158026,2.05403e-05,0.0012898748,3.6554906e-05,4.5558132e-05,1.208594e-07,1.5066147e-05,1.677283e-06,3.724902e-07,1.5061715e-08,1.1948897e-05,1.7870653e-11,0.09797101,0.0016117218,0.0017118569,0.015956843,0.10486992,0.086479515,0.0016914468,0.038640887,2.747368e-06,6.2772706e-08,0.048061486,1.0035661e-11
11,0.020319656,0.041629784,0.0012043641,0.0073756,2.168727e-06,0.0069668097,0.083629824,0.00074819755,0.0040001534,0.00027127436,0.0006282845,0.6911292,1.6810942e-05,0.0015561302,0.021243898,0.04135075,0.055935577,0.0033477475,0.00029339248,0.0005175509,0.00029547597,3.201363e-05,2.8481397e-06,3.4644627e-06,0.017498992
12,0.0035241737,0.18957102,0.00065898756,0.047198646,0.00044274406,0.015494334,0.006135179,0.057072856,0.0028175777,0.0052848035,0.00047659862,0.06554844,0.00018626814,0.036858212,0.102911375,0.04476127,0.26664448,0.08570824,0.021545373,0.0069590574,0.020701593,0.008737638,0.0010751046,0.008700578,0.0009853189
13,0.00012934902,0.1791871,0.0028207926,0.03287526,0.00031514675,0.018270649,0.0003361155,0.024866285,0.00669659,4.5286142e-05,8.936219e-05,0.00035694512,0.0001047981,0.054053735,0.010933344,0.12411984,0.0491902,0.021315206,0.23166437,0.046342682,0.005626216,0.020693103,0.012584081,0.15715374,0.0002297386
