,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.07230678,6.038167e-09,0.0055754627,2.4594425e-07,0.22131114,0.0013781037,0.0005631979,2.9802721e-10,6.486403e-05,0.007187041,0.55578274,8.941665e-10,0.13213573,1.9457057e-07,0.00029575426,9.648494e-05,1.609814e-06,4.57028e-12,6.738346e-10,4.5121507e-09,1.9520769e-05,9.955284e-05,0.0015114988,6.3440906e-09,0.0016700949
1,0.021700988,4.663513e-05,0.03529947,0.0010232648,0.1289873,0.042625226,0.1441357,5.4408345e-05,0.0024995285,0.005961011,0.008260355,1.4497356e-06,0.08683851,1.4450472e-05,0.0035293614,0.003726451,4.1615476e-07,6.822643e-09,7.758651e-06,8.237013e-05,0.0005552084,0.008816428,0.43212962,9.018056e-06,0.07369512
2,0.004422255,9.618418e-12,1.3972053e-06,2.9722516e-08,0.78264767,7.1547383e-06,2.2682308e-13,1.5301961e-09,1.7186566e-07,0.018625284,0.19361822,1.7732863e-06,4.9221885e-06,2.6176411e-07,1.4239946e-05,1.4185625e-08,0.00047949448,0.0001438214,1.8962671e-08,1.06819345e-10,3.2952754e-05,3.363824e-07,2.1487931e-08,5.713142e-09,3.60121e-11
3,0.016092025,6.258693e-13,2.4801561e-06,5.437694e-11,4.0507266e-06,3.1748037e-08,1.138665e-09,2.8018154e-14,9.789506e-10,0.00062129775,0.98319906,2.902155e-08,6.438399e-06,1.8161083e-08,7.438915e-05,1.4182218e-07,4.9917624e-08,6.4568637e-12,2.8710408e-13,4.66087e-13,6.5625183e-10,4.904089e-09,1.5512257e-09,1.814016e-13,2.7305241e-10
4,0.17692338,8.770092e-06,0.17612264,0.00023700092,0.092411205,0.1187437,0.0056356904,9.737482e-06,0.00064038305,0.014068004,0.0131865805,3.4441134e-06,0.00096632866,0.0004789046,2.9629593e-05,0.0034641072,2.3739013e-07,1.13556915e-08,1.4115429e-06,2.1710515e-05,0.005628745,0.037281446,0.34461722,1.7258669e-06,0.0095180515
5,0.025651678,1.2320025e-07,0.019786758,4.6229388e-07,0.0024334101,0.00039372873,0.043320797,7.44217e-08,0.0016792909,0.0015109553,0.010805995,5.099004e-07,0.6232151,9.120833e-08,0.00055891037,0.07144291,2.8829277e-07,1.242137e-12,1.2273514e-07,5.5201813e-08,4.1992615e-07,0.00039558052,0.049063228,5.1006804e-08,0.14973949
6,2.4035933e-05,1.1854026e-16,5.689254e-07,1.532359e-15,4.948229e-13,1.4977696e-08,0.00010430105,2.2614056e-17,2.789419e-09,3.5243135e-09,3.1728036e-05,1.9276932e-14,0.044147905,2.6470097e-17,1.7756194e-11,0.88586724,7.022107e-15,1.3763032e-24,1.6512938e-19,1.4440825e-16,9.153062e-17,1.571505e-10,2.7142011e-08,5.787232e-23,0.06982426
7,8.9986005e-12,4.0223636e-06,2.5570125e-07,0.06890645,2.5297892e-10,0.0020577498,2.1118773e-09,0.740374,1.3943374e-10,3.0795504e-06,4.275646e-10,0.0005065918,5.5426455e-14,0.00160891,3.9686962e-05,1.9238246e-06,0.14822492,0.032780863,2.173843e-05,0.005345619,0.00012263341,3.4654011e-12,2.1069926e-13,1.53924e-06,1.6898574e-17
8,0.005801876,4.631846e-11,0.00024346988,6.8085526e-10,0.00012918533,5.2946158e-05,0.014767024,8.1834635e-12,7.5718544e-06,4.568364e-05,0.013109447,6.2370968e-12,0.3079247,6.653137e-11,2.7038251e-07,0.47927487,4.08898e-10,8.4868803e-19,6.029066e-13,7.7396475e-12,9.710072e-10,1.0204101e-06,0.0012610761,8.4659e-14,0.17738087
9,0.11362429,1.092319e-09,0.17353085,2.208107e-09,0.011496414,9.02969e-05,0.0017158794,2.826517e-10,0.0002757812,0.013754,0.0079024285,2.9536452e-06,0.64755714,1.2460656e-07,0.00013516366,0.0104626445,6.749787e-07,2.5292515e-13,1.1138593e-08,9.642711e-11,3.4905323e-08,0.0005325039,0.01390623,3.6632444e-10,0.005012564
10,6.9991e-05,0.022402033,0.00014377185,0.107977845,3.5814825e-05,0.005808845,2.0007543e-07,0.011716656,0.00090902316,2.9928686e-05,0.0001092445,0.0016415387,7.852697e-08,0.13892387,0.0012059449,0.27110898,0.003468843,0.17234276,0.12423833,0.020607168,0.071769685,0.003919088,0.00010971047,0.04146035,2.2990554e-07
11,0.00046995046,7.241048e-05,0.00041333662,0.12929611,0.0009641563,7.374845e-06,2.1348696e-09,0.0005353817,4.1213054e-05,0.00046654107,2.1938895e-05,0.0006493557,1.5419386e-09,0.00020108574,4.6835168e-05,0.0010279873,7.4023235e-05,0.0009955895,0.003049489,0.004829419,0.7987388,0.0027426155,0.00012906607,0.055227272,4.885822e-10
12,1.423383e-12,0.0006292001,1.6121183e-07,0.46574533,1.1731697e-05,6.2225314e-07,2.5330916e-17,3.2020736e-05,4.2400475e-11,1.4420753e-11,1.6425499e-12,0.00031559105,4.0852595e-22,1.7318443e-07,3.6226493e-06,0.0058128787,3.6436666e-06,8.173674e-06,0.1459808,5.3918327e-05,0.356536,2.520257e-10,5.929075e-13,0.02486618,1.32340505e-20
13,0.00022128389,0.016542206,0.005709945,0.111710116,0.000489006,0.015219521,2.9369654e-05,0.02130509,0.009878248,0.10437238,0.005186169,0.0036225289,1.152212e-06,0.036635756,0.26936314,0.028769456,0.055819407,0.20107812,0.029841615,0.03816813,0.027826685,0.010048846,0.00034450772,0.007813413,3.8667713e-06
14,0.00028325676,0.51553303,0.00042122605,0.117545426,0.0001493163,0.0422049,0.00024899904,0.023873076,0.016889362,0.005004376,0.00034530935,0.004940166,6.7500434e-05,0.028538013,0.015377716,0.033301666,0.0098508205,0.05895373,0.046728097,0.013673036,0.034846697,0.007405117,0.00026631056,0.023522625,3.0197278e-05
15,0.35780475,2.6808002e-07,0.08967042,0.005341099,0.03885761,0.008474808,2.1755706e-05,2.5183375e-05,0.0011860952,0.42096388,0.0222244,0.0001820442,2.3211853e-05,0.0018344778,0.01176719,5.3888687e-07,7.978851e-05,0.0007330325,4.8904527e-05,0.000185086,0.004613062,0.0021882413,0.03374659,2.677177e-05,7.217349e-07
16,0.0032347783,0.008614023,0.0018034179,0.0008602239,1.4708633e-05,0.020631125,0.89630383,0.0001381388,0.002551184,0.01489819,0.0018488847,0.0013434989,5.6748577e-05,0.0145532135,0.0033082187,0.0063747214,0.00050664373,3.5944754e-06,0.0003301098,3.0900752e-05,0.00074791873,0.01668454,0.00037463955,1.2321432e-05,0.004774387
17,0.002721878,0.028451776,0.004069505,0.09718701,0.0021965562,0.1154149,0.003195253,0.16218951,0.042163033,0.032991976,0.003261941,0.1548114,0.00012026613,0.040720597,0.021682536,0.00023251105,0.035641696,0.16010892,0.021615835,0.006561072,0.032373585,0.029171601,0.0013203894,0.0012757849,0.0005205202
18,4.6285622e-06,0.0006272581,0.0057463637,0.052012883,0.00015731197,0.0032678996,1.7325933e-08,0.017998803,0.009838105,0.00014693956,1.1620877e-05,0.0007102464,1.2172809e-10,0.05399398,0.002069529,0.00012838977,0.00100685,0.39215192,0.13187145,0.014468937,0.29957238,0.013958474,9.395377e-06,0.00024658887,4.29774e-08
19,0.0012686658,0.01614913,0.034406427,0.08462225,0.013669713,0.0049564247,1.238359e-05,0.0784348,0.01525784,0.0005724815,0.003026664,0.0140047325,1.10822896e-07,0.1202186,0.009032559,0.00071043335,0.001126176,0.20708618,0.09239523,0.024720209,0.24183452,0.03379288,0.0003468088,0.0022990583,5.5628432e-05
20,0.0019254338,0.005000445,0.036960155,0.044138234,0.069800906,0.0017721205,4.506473e-05,0.003893781,0.0031482282,0.0006727099,0.0119196465,0.0003801233,3.0526196e-05,0.0014102089,0.0056451703,0.016201152,0.0006470378,0.0022323856,0.04391876,0.30840716,0.09221791,0.008762874,0.0024857058,0.3383682,1.6082186e-05
