,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.22292666,0.00011229689,0.028609708,0.026271664,0.022589799,0.00070878,0.016997363,0.008147982,0.15768607,0.004568362,0.09295597,0.00018228678,0.1854858,0.000110027664,0.0014019499,0.12201108,4.251176e-05,5.9276696e-05,0.00056071556,0.00018678978,0.00071704836,0.005188022,0.091147244,1.4459125e-05,0.01131812
1,0.11973939,0.00019268449,0.0037367083,0.0050744037,0.017727736,0.00028460578,8.830299e-05,0.0007785258,0.000263294,0.010355204,0.76273096,0.06631033,0.0003728663,0.00025693903,0.005068752,0.0001382532,0.0023874287,2.6161228e-05,2.7944843e-05,7.7596655e-05,0.0032932225,0.0001501818,5.977735e-05,0.00022992249,0.0006288819
2,0.10201591,6.789633e-05,0.06993327,0.022958897,0.0018149592,0.00041551166,0.0033999637,0.0038929174,0.017031742,0.0041057956,0.12911506,0.00032437374,0.47407562,9.1890115e-07,7.87073e-05,0.0054805675,3.718761e-06,4.1094722e-08,0.00016798137,5.955564e-07,0.0002561427,0.003387558,0.16093612,1.2637632e-07,0.0005355396
3,0.08296468,0.016902374,0.08695076,0.05708296,0.006216378,0.017725442,0.12962216,0.0057396954,0.005721296,0.096722126,0.101062156,0.0075348993,0.07214899,0.00021462953,0.008878667,0.004695892,0.0010700941,8.9861736e-05,0.0037368059,0.00012540579,0.004854372,0.055294324,0.19674602,0.00017047614,0.03772961
4,1.4105406e-06,0.11087748,6.036551e-05,0.0035543705,0.00055576896,0.006121497,1.6234086e-09,6.257655e-05,7.743003e-07,4.8551337e-05,4.718733e-06,2.2752483e-06,1.0048697e-10,0.0020898874,5.5000523e-06,0.00023974961,1.271458e-07,0.0005774642,0.0003338306,8.718928e-05,0.012540126,1.7580409e-05,0.0017827097,0.861036,2.264567e-08
5,0.0007880121,8.997453e-05,0.0029660692,0.0014980376,6.8145655e-06,0.0002538365,0.27293497,0.002330389,0.020278454,0.0009426743,0.027336419,0.000103949125,0.3223383,5.826331e-07,0.00023546022,0.12551014,2.015255e-05,9.095226e-07,3.9372997e-05,2.1721353e-06,1.0380047e-05,0.00043504385,0.0027412642,1.0834307e-07,0.21913645
6,2.688635e-06,1.9537443e-09,2.2238503e-08,1.8958185e-07,2.3165005e-11,4.714669e-05,1.5919292e-06,0.0028559193,0.97849476,6.182997e-10,6.980709e-06,0.00652723,0.00019059879,7.7937534e-10,0.0003436373,0.011396419,1.07559184e-10,1.5343725e-08,1.648758e-05,1.1744729e-05,1.1955212e-06,6.817352e-09,0.00010239935,1.4919236e-08,9.073248e-07
7,0.09090676,3.9697525e-08,4.54162e-05,1.3748625e-05,0.00013174591,5.8417163e-06,3.838083e-06,2.1541477e-05,0.00024307513,0.00012860494,0.8926711,1.1135759e-05,0.00052967825,2.7806772e-09,2.7697165e-06,8.804563e-07,1.30821665e-08,5.9929194e-11,3.1951502e-06,9.161252e-11,2.190966e-06,2.5838755e-05,0.015251199,2.4180909e-11,1.3215035e-06
8,0.013667992,0.075572714,0.03313686,0.07765173,0.012520852,0.057274975,0.0057506436,0.05058898,0.015341559,0.09095958,0.047190107,0.014072346,0.010340581,0.029365245,0.19393863,0.025663711,0.06617254,0.016905673,0.049955003,0.033899117,0.010220275,0.017304454,0.02941193,0.015268157,0.007826273
9,0.0011322042,3.243988e-12,0.041021563,7.3049146e-06,3.8852468e-06,5.1793995e-05,5.45837e-06,1.5219226e-06,0.004829454,0.00014281321,1.0700534e-05,3.4624525e-09,0.79001135,1.0926099e-05,1.2377552e-05,0.0008483334,5.6998467e-14,2.511196e-12,1.22849e-08,3.799536e-08,7.0931386e-11,7.7592325e-08,0.15898336,3.3231622e-11,0.0029269585
10,0.00031302226,0.025552955,0.021332297,0.003950409,3.451969e-05,0.0027244065,3.196848e-07,0.00060942967,0.14517587,0.47683537,0.0046002977,0.04292601,3.9228958e-08,0.0018546652,0.0050160517,0.00037140382,0.0016994826,0.026804537,0.17764227,0.0009753706,0.04092764,0.008639685,1.0774943e-05,0.012002596,5.562093e-07
11,0.00060715474,0.018208573,0.019641113,0.022692123,0.07049924,0.0102909515,0.0006037296,0.011204462,0.024802124,0.0032869447,0.0036127975,0.0079472875,9.885287e-05,0.05307876,0.010142525,0.016759604,0.0002644471,0.03670535,0.3025577,0.0030152074,0.23099157,0.13908905,0.0026626217,0.011159747,7.795987e-05
12,0.015521061,0.029593801,0.057093672,0.1552447,0.0026020226,0.1306054,0.019085689,0.08477706,0.0021344225,0.016578484,0.0030559874,0.018682832,0.0004276112,0.17085944,0.05071823,0.0050663776,0.0193847,0.006303692,0.003000172,0.08540494,0.009418771,0.03031552,0.0028250802,0.06563948,0.015660817
13,0.008911033,0.09231164,0.0073992494,0.033029873,0.03686507,0.005626688,0.00018527753,0.026989354,0.040457077,0.0038725254,0.010405458,0.023157611,0.00032641893,0.021734137,0.060906492,0.04792574,0.02738454,0.090097405,0.0565151,0.06674216,0.06301722,0.046877474,0.0118005695,0.21726176,0.00020008734
14,0.0019850754,0.0777978,0.03662861,0.025858814,0.0005098781,0.057482257,0.039809905,0.068450004,0.029318234,0.054936506,0.035383567,0.042389557,0.0033330442,0.064022034,0.06708751,0.012427724,0.16065012,0.08465346,0.019568382,0.06177938,0.01404653,0.008100494,0.000958379,0.014740925,0.018081877
15,0.007876905,0.06822513,0.020410284,0.047626764,0.015065867,0.070834495,0.0069630146,0.095049135,0.02069438,0.0065675927,0.009173175,0.017921455,0.0011497332,0.080554195,0.031122772,0.04981593,0.02478831,0.043767348,0.04826539,0.15988907,0.061348323,0.007788496,0.004578671,0.09615855,0.0043650395
16,0.0025327234,0.13782296,0.0073817675,0.05151401,0.02743953,0.017203348,0.00049015204,0.016357336,0.00643773,0.0036032952,0.0069597773,0.0066083586,0.00038525197,0.052682936,0.04795987,0.052742783,0.029440315,0.07767577,0.09607531,0.10458961,0.05203068,0.008107036,0.0039478987,0.18984951,0.00016200797
17,0.011187424,0.12625457,0.013395826,0.049019728,0.0015304307,0.1023527,0.018407164,0.20578355,0.014861238,0.049052715,0.038197227,0.046149734,0.00037622786,0.11558922,0.04366271,0.0010918695,0.050122898,0.049899396,0.0017401262,0.007965693,0.012111214,0.03290322,0.0013150817,0.006640953,0.00038907383
18,0.06971107,0.04092565,0.03246061,0.071671024,0.06539472,0.027060337,0.0031211185,0.11381465,0.0558778,0.019115623,0.084828146,0.016602617,0.009345841,0.0709654,0.04446294,0.011041399,0.05355302,0.020161523,0.010489126,0.022764051,0.044308893,0.034952007,0.046251573,0.019513037,0.011607809
19,0.0049554785,2.8090106e-05,0.08818207,0.17057562,0.002218139,0.020080704,0.0004199716,0.045314975,0.08340298,0.0034452039,0.0019784342,0.0003944337,3.4291734e-05,0.38651615,0.030242866,0.0021311478,6.5420136e-06,0.0009603639,0.0038882,0.01956827,0.0047296965,0.12532987,0.0023288163,0.003187001,8.065449e-05
