,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.06789541,0.008871705,0.07308973,0.044226233,0.11627112,0.016454866,0.0013484047,0.017193144,0.06234955,0.04530623,0.07416319,0.027750216,0.0014630847,0.023133956,0.05737522,0.010734495,0.030348018,0.008464556,0.052162994,0.025208324,0.07235344,0.070377596,0.058709446,0.03070426,0.004044714
1,0.18911047,0.00023301241,0.07422754,0.010872216,0.1557445,0.003947294,0.0003707572,0.0007535831,0.057977818,0.014161571,0.06584916,0.011002442,0.011676596,0.0011235216,0.021953566,0.0035335023,0.0028903931,4.306155e-05,0.0018809525,0.0013458161,0.01379698,0.07592702,0.27122423,0.00059841934,0.009755617
2,0.0090335915,0.050533205,0.03133413,0.052049402,0.026356002,0.015655316,0.0013070306,0.035361376,0.015054347,0.018933453,0.018239412,0.021617115,0.00032184535,0.06427119,0.0517783,0.034301482,0.042554617,0.06385451,0.118589744,0.08286497,0.08832386,0.033169806,0.014966781,0.10850038,0.0010280915
3,0.3604823,3.574403e-05,0.043982405,0.0021643948,0.06384474,0.0011925647,0.00030149723,4.486728e-05,0.011731611,0.0057524173,0.10398613,0.013088552,0.07311697,7.394097e-05,0.0068011885,0.008196285,0.0005427018,2.003028e-06,3.538705e-05,6.896002e-05,0.0020102893,0.019461226,0.25712276,8.658012e-06,0.025952363
4,0.009130721,0.031250145,0.03503442,0.043677457,0.042067934,0.006404335,0.00029500114,0.016296376,0.011058085,0.010238075,0.022022337,0.01597755,0.00017999487,0.041246098,0.05734717,0.0423347,0.025781196,0.03640099,0.16716725,0.07713536,0.10975974,0.026464498,0.021620004,0.15050729,0.00060327566
5,0.08231264,0.0012012547,0.083551876,0.026837952,0.17261082,0.007815279,0.00036144926,0.006152802,0.11303604,0.023967838,0.04401397,0.009895716,0.0012043001,0.008005254,0.04573326,0.0021477644,0.0100902105,0.0005842498,0.029055255,0.011619572,0.044282675,0.11016077,0.15082566,0.011553283,0.0029801668
6,0.03128158,0.017668223,0.056884125,0.043677032,0.004878897,0.099376604,0.061456285,0.0477738,0.085568555,0.098545365,0.023431541,0.06848775,0.0064419135,0.049730975,0.06099208,0.004656341,0.05084635,0.0037848777,0.0057733203,0.026315596,0.0182385,0.07436349,0.029959368,0.0021427453,0.02772471
7,0.08031174,0.00370067,0.08039159,0.0328776,0.17645213,0.007464305,0.00052625744,0.0073940526,0.060452517,0.024364844,0.07796653,0.017484728,0.0019165692,0.011530547,0.054744188,0.009259909,0.015697075,0.0027637447,0.053563323,0.018065345,0.06410804,0.06432046,0.10216751,0.028266056,0.0042101545
8,0.17344594,0.0005097477,0.07577331,0.015525955,0.18426359,0.005255064,0.0004560624,0.001524965,0.06460959,0.019981347,0.07945263,0.014202505,0.0084382435,0.0022548004,0.028982261,0.0041812467,0.00509169,0.00014577285,0.0045661083,0.0024709075,0.02186602,0.07827835,0.19861166,0.0016168039,0.008495352
9,0.044289015,0.002622362,0.073712066,0.03769144,0.093914084,0.015972078,0.0006484539,0.017830621,0.1416536,0.038230225,0.024908554,0.010142785,0.00040380342,0.02045986,0.051436596,0.000935981,0.017928798,0.0017322028,0.057809163,0.024685584,0.058209192,0.1341937,0.100603595,0.028131023,0.001855261
