,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.012514729,0.018794075,0.012163035,0.020883545,0.01821501,0.0053542447,0.0011020686,0.080560505,0.003063582,0.029931368,0.012735919,0.16372286,1.2163251e-05,0.05384923,0.1175238,0.014593868,0.0990186,0.016786017,0.021435041,0.045937262,0.111769065,0.013077231,0.0014418846,0.123707384,0.0018075716
1,0.05244519,0.00089681474,0.03672809,0.10236669,0.0029026577,0.08632616,0.04203734,0.07329946,0.038081452,0.16626999,0.022353666,0.0010432232,0.018309684,0.006647117,0.103790745,0.0022027695,0.016517442,3.0255205e-05,0.00031546314,0.004305288,0.003230464,0.05132012,0.16255812,0.00064119353,0.005380677
2,0.008320025,0.030002372,0.016626077,0.058229297,0.027187778,0.025409818,0.006953806,0.133283,0.021926148,0.036832422,0.01311415,0.0087505225,0.0002900987,0.0592788,0.031791393,0.010684703,0.048943773,0.08554009,0.01884731,0.026956564,0.17781746,0.026798408,0.02301086,0.10260722,0.00079782016
3,0.0014478578,1.7110017e-06,0.0219392,5.7253605e-08,8.4995555e-08,0.0043421234,0.1804002,1.4761204e-05,0.0032645424,0.002332936,0.0026308205,0.0048951693,0.10741513,5.7888814e-05,0.0004960991,0.11848704,4.9722307e-06,2.314421e-11,3.5991906e-07,1.6004778e-07,0.00013165707,3.7676282e-06,3.8805825e-05,2.58364e-09,0.55209464
4,0.0061122067,0.08518519,0.010438982,0.018841434,0.0041613337,0.023731379,0.0027741918,0.029231207,0.004452917,0.03436245,0.012713202,0.040237978,0.0017179551,0.079531096,0.076720804,0.03150532,0.07859835,0.17988528,0.058621466,0.047418017,0.071457975,0.014831708,0.007117498,0.078457035,0.0018949332
5,0.077008665,0.0051863976,0.060652502,0.03474802,0.06698487,0.042494144,0.02715827,0.010047879,0.034065954,0.05525327,0.099261835,0.06306698,0.034682743,0.016418226,0.073035896,0.02478177,0.034717735,0.0010569199,0.018939361,0.0073369634,0.044297393,0.054545376,0.039929338,0.019709982,0.05461954
6,0.013894993,0.005506169,0.098363146,0.005199771,0.0011879125,0.06386765,0.10603376,0.058025397,0.039438754,0.08911624,0.03612715,0.07767119,0.0024193132,0.011839986,0.100461476,0.03426399,0.08927853,0.0027554925,0.007030776,0.017612083,0.07782968,0.028027037,0.00037932766,0.0020865614,0.031583603
7,0.05351453,0.019650714,0.06839877,0.030714855,0.040393047,0.040906493,0.0043655355,0.019514482,0.010281246,0.10394055,0.06827827,0.071728416,0.0150439255,0.05478699,0.0782527,0.016509803,0.039232478,0.02429254,0.043440804,0.027524304,0.052620176,0.03525308,0.030825865,0.04126375,0.009266708
8,0.13298665,7.860781e-06,0.02065463,0.0001750569,0.0001369347,0.003503318,0.11200044,0.00013686981,0.0061302665,0.09325712,0.1157508,0.00027056516,0.33075374,4.1041687e-07,0.00033520415,0.04557505,5.156627e-06,4.533515e-10,2.2302018e-05,3.649226e-07,0.00130126,0.006120873,0.005756599,8.175166e-08,0.12511846
9,0.0019664825,0.008528118,0.019542547,0.012971965,0.0034550487,0.033713985,0.00048536164,0.0051809894,0.0017237071,0.00766699,0.00010030802,0.05723121,5.3460117e-06,0.17741859,0.025190417,0.001162936,0.0011728286,0.033377804,0.06777599,0.21210173,0.14701557,0.017515352,0.011750369,0.1529123,3.4089528e-05
10,0.019743457,1.6430272e-11,0.003044192,6.1060486e-09,3.5942435e-07,1.18533835e-05,0.0059607048,8.779053e-09,0.00018941409,2.8835782e-05,0.01977152,1.1607697e-06,0.91302174,4.95593e-10,8.459747e-07,0.0021413062,2.3139173e-11,2.4805137e-17,2.8071554e-11,1.7868365e-11,1.559591e-08,4.5859903e-09,0.0014184878,2.6467681e-15,0.03466621
11,0.00023981152,0.07171983,0.005290049,0.08574673,0.00055296137,0.0049326355,0.0013170596,0.034034573,0.0009942916,0.001338504,0.00047915144,0.027144099,4.1280717e-07,0.1566804,0.0016262886,0.012110981,0.019432513,0.19150272,0.019640565,0.048270535,0.15271005,0.0016373082,0.00038231097,0.16220428,1.189377e-05
12,4.682803e-05,0.05551587,1.02456415e-05,0.0041550533,0.0026855387,0.0048257248,0.00021233766,0.07770771,0.03877234,0.000522674,0.0019479971,0.022621833,6.653364e-07,0.01238221,0.0015734627,0.113340035,0.06353941,0.048490513,0.11656436,0.00013066358,0.38778695,0.0015056615,0.0006140887,0.044987675,6.0150345e-05
13,3.945823e-05,0.206701,0.0007320164,0.052824132,0.0006466276,0.0035384959,0.0002750069,0.046771113,9.87243e-05,0.0010169686,0.00090626447,0.017357772,2.9805612e-08,0.17404841,0.0010699424,0.019589625,0.0065844357,0.22182116,0.015550227,0.009153597,0.066580325,0.00025643987,9.162185e-05,0.15434395,2.6423822e-06
14,0.2810402,2.779151e-05,0.05797684,0.0030619174,0.0043543363,0.011560938,0.029589137,0.00028333138,0.0068244166,0.13235943,0.16903448,0.0019043059,0.1485398,2.0456306e-05,0.0018235759,0.013840243,0.00024301896,4.0739547e-08,0.00024246257,1.06868965e-05,0.0074742227,0.051712036,0.026457662,1.492129e-05,0.051603727
15,0.057017222,1.8276684e-07,1.1567518e-05,1.37816705e-05,0.005555033,5.6047636e-05,5.103514e-10,1.1225927e-07,2.2928633e-08,8.6950706e-05,0.15626575,0.77941006,1.2646775e-08,1.5668236e-05,0.0006106048,4.10504e-05,1.8806606e-06,8.278248e-09,7.4254353e-06,8.393022e-09,0.00034752896,0.00036475575,0.00017913124,1.4456888e-05,6.846887e-07
16,0.00350121,0.07499163,0.008840721,0.063266,0.008638739,0.041481957,0.031193122,0.08608658,0.03173472,0.018529164,0.017085154,0.027746856,0.004239684,0.10262951,0.05380905,0.051335085,0.085022986,0.050964095,0.045819037,0.06460112,0.04019319,0.017390052,0.012120806,0.041112743,0.017666755
17,0.01680451,1.237598e-06,0.010709207,5.256464e-06,1.7894825e-05,0.0041812006,0.24967094,2.405542e-05,0.0051403036,0.004139819,0.020926781,0.0074235406,0.17173228,9.352235e-06,0.00017523153,0.1024679,2.9127441e-05,4.567043e-12,4.868991e-07,2.2981494e-08,0.00023980577,0.00045318287,0.0017433392,1.383734e-08,0.40410462
18,0.0077521047,0.018435417,0.025955535,0.030324308,0.0013390044,0.033410657,0.033969376,0.09944516,0.032579806,0.042791516,0.02602414,0.18202029,0.0014607577,0.08438832,0.09424971,0.018472048,0.0932098,0.015230638,0.017614903,0.04259986,0.022331009,0.04660209,0.006161978,0.008002956,0.015628615
19,0.17849278,0.0070764935,0.067971535,0.009847401,0.0039481255,0.07380899,0.2890674,0.009663491,0.02739971,0.010929115,0.028929261,0.010309186,0.024946855,0.022550773,0.02200063,0.046038914,0.00031603154,0.0001275678,0.0018511808,0.001246858,0.015928809,0.019803097,0.02158329,0.002847051,0.103315376
20,0.26800668,0.001376612,0.011087499,0.026552545,0.10128615,0.032042384,0.00638605,0.033600934,0.024941277,0.11564949,0.025296079,0.0008757264,0.01186728,0.01715888,0.02546251,0.0029323907,0.029988797,0.008246936,0.0037046836,0.06192507,0.012758918,0.0093688285,0.15988159,0.00376076,0.005841939
21,0.052763864,3.22938e-14,0.027744554,2.8185965e-10,0.000326407,1.3768503e-05,0.0030363633,8.351698e-13,2.5162965e-06,8.433204e-06,0.018389441,6.387261e-08,0.8719898,2.3363719e-11,2.5264347e-07,0.0009985791,5.539157e-11,1.2453726e-20,5.168496e-13,4.5053235e-14,5.0342702e-08,2.3603216e-07,0.008621843,7.7620024e-16,0.0161038
22,0.00037279606,0.26401463,0.00045950123,0.065557346,0.0029412594,0.010520675,0.0011897892,0.060574736,0.011532696,0.0025947194,0.0072853924,0.0077781454,4.4796743e-05,0.059556887,0.00937766,0.07555485,0.052564584,0.117622174,0.03236881,0.007998318,0.12256819,0.0048139268,0.00027081772,0.08147857,0.0009587095
23,0.02636148,0.11261901,0.008763503,0.074814536,0.015314603,0.068287894,0.07474666,0.10000026,0.010114936,0.084634356,0.02432957,0.005227405,0.0007353115,0.003336075,0.01461168,0.19998822,0.0047381357,0.0034037246,0.010857378,0.027160536,0.07498691,0.009745815,0.0020074078,0.021675404,0.021539187
24,0.15819196,0.00014622876,0.06074884,0.0016446877,0.018253608,0.009699201,0.1776213,0.011234481,0.04477545,0.03624919,0.12148165,0.0034662792,0.084472544,0.00062771677,0.0051930593,0.09949085,0.0004438809,1.6570284e-06,0.000109128385,4.4088487e-05,0.007513171,0.0061602285,0.056033295,2.8631612e-05,0.09636896
25,0.042344183,0.00048856373,0.058552414,0.00093647843,0.0010236569,0.04851054,0.33427572,0.0010097781,0.021374557,0.034333564,0.05179827,0.019687897,0.062107787,0.00072911935,0.0055412147,0.07184871,0.0011309074,1.1615055e-06,0.00031580133,2.6881615e-05,0.003444654,0.005124287,0.01651819,1.3343697e-05,0.21886237
26,0.0031816582,0.0075417543,0.024553075,0.020931318,0.0030680413,0.085088715,0.00092744856,0.004102519,0.0019737908,0.01137718,0.00020395055,0.15547346,4.7913577e-06,0.3924403,0.016477775,0.0004831579,0.0075452756,0.006014431,0.023409747,0.064733915,0.106565386,0.02650037,0.006174291,0.030993598,0.00023412064
27,0.013434917,0.00466437,0.08110149,0.015818,0.005507692,0.029653607,0.33122212,0.030871436,0.07066275,0.08822329,0.091539726,0.042591404,0.015131246,0.0017088165,0.01856135,0.026561944,0.023365125,4.5347915e-05,0.001872369,0.0019296372,0.033043183,0.010603075,0.004213151,0.00062991906,0.057044007
28,0.03894133,9.17503e-05,0.044032864,0.0021498122,0.0013630718,0.01955981,0.18840143,0.004325436,0.0046057664,0.034633495,0.10128437,0.0015581812,0.1538118,0.00067221443,0.0038193546,0.2345827,3.9763454e-05,5.394405e-07,1.4242889e-05,6.2948195e-05,0.0006893826,0.002409548,0.048534423,1.2755754e-05,0.114403054
29,0.015226578,0.050090943,0.016076002,0.070755556,0.021328323,0.09014952,0.016307537,0.07552742,0.044153105,0.08466416,0.114852235,0.03131712,0.0039511896,0.0383032,0.030950652,0.027305793,0.10890988,0.02497315,0.008113619,0.007721856,0.041221544,0.017080037,0.0020353072,0.006398419,0.05258687
30,0.120727964,0.00042485926,0.078926526,0.0050915987,0.012001915,0.025580494,0.1500883,0.004911499,0.013266934,0.03457318,0.1548074,0.019539,0.084411025,0.0045671407,0.004352423,0.11204044,0.0006652883,2.3729774e-06,9.810421e-05,0.00025102415,0.003191367,0.0098570585,0.059528835,0.00011729628,0.10097798
31,0.037828706,0.003820347,0.09707283,0.0016027925,0.00016930084,0.08272722,0.16076545,0.0050549875,0.013816573,0.07054475,0.09325918,0.01810875,0.1725801,0.0047455165,0.034641817,0.01848621,0.012334124,1.712078e-05,0.00012631727,0.002040594,0.0031466775,0.0007984353,0.007874359,1.2678836e-05,0.15842512
