,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.040711604,0.04006226,0.04033383,0.040569786,0.039518435,0.040598936,0.04118467,0.038979426,0.039601937,0.037719324,0.040072713,0.039512683,0.04100162,0.039742343,0.040789355,0.03882919,0.040149808,0.03995147,0.04112367,0.039765086,0.041475184,0.04046387,0.03867961,0.038963627,0.040199604
1,0.040498182,0.040017802,0.03978962,0.04037202,0.040487815,0.03954748,0.040930633,0.03957625,0.040018555,0.038613297,0.03960681,0.040150408,0.04158541,0.039441843,0.04120315,0.03852155,0.040322274,0.03959413,0.040844973,0.040752936,0.04026339,0.039469726,0.03945662,0.03905124,0.03988385
2,0.040554263,0.040060803,0.040294245,0.04050391,0.039919194,0.040322047,0.0411052,0.03914417,0.039594416,0.037977744,0.03969761,0.039798927,0.041215494,0.039565574,0.04081096,0.038712703,0.040394124,0.039971717,0.041073684,0.040222853,0.041146144,0.040235586,0.0387488,0.039013952,0.039915875
3,0.041001067,0.04002333,0.039237224,0.040557954,0.039660513,0.039662417,0.041214127,0.03955618,0.040667813,0.038301766,0.040731102,0.039361507,0.04120292,0.03999351,0.041608207,0.03878937,0.039410755,0.038983453,0.040829755,0.03954086,0.04045613,0.03955805,0.04002982,0.03882106,0.040801138
4,0.04096828,0.04004142,0.03933841,0.040513426,0.03966822,0.03971132,0.041159354,0.03951175,0.04058218,0.03828585,0.040705685,0.039428856,0.041169748,0.039977584,0.04154642,0.038775258,0.039470993,0.039065666,0.040818468,0.039643332,0.04047183,0.03955738,0.03995436,0.038867943,0.040766258
5,0.04109185,0.039971177,0.039523087,0.040627297,0.03919266,0.040215503,0.041375864,0.03930604,0.04041428,0.037842445,0.040920872,0.039047014,0.04091791,0.040156912,0.04139727,0.038932838,0.039395113,0.039174564,0.040975515,0.039028533,0.041080263,0.04015973,0.039540946,0.038773574,0.04093877
6,0.040540803,0.04005967,0.040283848,0.040494453,0.039963093,0.040286224,0.0410935,0.039165027,0.03960036,0.038009576,0.039665345,0.03982969,0.041240152,0.03954911,0.040818017,0.038699858,0.040412538,0.03996739,0.041064773,0.040272746,0.04110294,0.040201988,0.038766198,0.03902015,0.039892647
7,0.040972054,0.0400419,0.039337873,0.04051687,0.039654944,0.03972019,0.041165393,0.039509762,0.040583424,0.03827589,0.040714264,0.039420195,0.041160427,0.039984282,0.04154693,0.038778804,0.039467685,0.03906432,0.04082141,0.039626792,0.040481843,0.039567772,0.039949715,0.038865026,0.0407722
8,0.040461335,0.040019378,0.039977882,0.04038359,0.040436987,0.039737254,0.040957715,0.039474063,0.039844252,0.03847187,0.03949651,0.040125284,0.04154197,0.039421186,0.04105209,0.038550213,0.040438585,0.0397489,0.040907826,0.040738963,0.04047414,0.039676365,0.039205164,0.0390637,0.039794795
9,0.04099561,0.040031407,0.039246157,0.040559582,0.039654545,0.039670028,0.04121527,0.03955392,0.04065793,0.03829303,0.04072527,0.039371006,0.041189164,0.03999459,0.041603994,0.038787577,0.03942576,0.03899434,0.040833887,0.03954396,0.040462475,0.03956231,0.040014572,0.03882318,0.040790375
10,0.043348067,0.040376067,0.037997164,0.0425482,0.041283727,0.041122958,0.0408331,0.03843032,0.041637946,0.03674816,0.03833687,0.039563637,0.042573035,0.037657246,0.041248795,0.039086383,0.041259293,0.039164115,0.04222869,0.04096363,0.040669482,0.03996417,0.037341855,0.037633415,0.037983682
11,0.040695958,0.04006878,0.040340662,0.04056386,0.03954751,0.040584285,0.04117415,0.03898763,0.039592825,0.03773426,0.040039156,0.03954365,0.041010533,0.039727174,0.04078355,0.03881862,0.04017766,0.03996293,0.04112094,0.03980993,0.041453145,0.040445596,0.03867546,0.038971193,0.04017049
