,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.18428457,0.0032060924,0.088195615,0.013254007,0.037097547,0.014121223,0.0030816256,0.003835409,0.061102055,0.039454512,0.09831435,0.044335604,0.03348389,0.002202299,0.02484664,0.022395147,0.007850126,0.00019838169,0.0011525587,0.004885329,0.0109305205,0.06751853,0.18796381,0.0014147583,0.04487538
1,0.009494234,0.07883158,0.026938843,0.07718853,0.003963103,0.053254656,0.0038317265,0.09130612,0.01574489,0.0357317,0.015910285,0.042853236,0.0007854114,0.09285138,0.053389933,0.021077335,0.081241764,0.068965845,0.03420054,0.08060327,0.041279536,0.024047099,0.007502088,0.037892044,0.0011148186
2,0.14410123,0.0016053308,0.031555492,0.0035272792,0.011585695,0.004196177,0.010642913,0.00047596186,0.0066378596,0.009842995,0.12545545,0.042094607,0.26389563,0.00030475183,0.004195555,0.1015255,0.001681607,6.008496e-05,0.000118652664,0.0010435213,0.0024928525,0.008241131,0.07513207,0.00019813229,0.14938956
3,0.06304972,0.035971038,0.056517635,0.04302927,0.058612656,0.036860414,0.01060378,0.027700074,0.04321616,0.061628427,0.07390526,0.050054662,0.007467496,0.03871433,0.052535094,0.02262336,0.037867405,0.029733341,0.02885279,0.034957267,0.04230669,0.051267985,0.050105404,0.029033463,0.01338624
4,0.069283925,0.016502427,0.071160704,0.039858222,0.07701735,0.025858508,0.0015074884,0.023389725,0.08353297,0.059987012,0.060076185,0.032701515,0.001935195,0.026542941,0.06361619,0.010899828,0.029821532,0.009589443,0.028600074,0.026792802,0.04398815,0.08922197,0.07833077,0.024745738,0.0050393394
5,0.017545594,0.04210155,0.04746869,0.068719745,0.0027333596,0.107335106,0.022001993,0.07699133,0.0604476,0.08562494,0.022421114,0.08083893,0.0027393056,0.06653324,0.058916304,0.006525641,0.07395853,0.011745861,0.011803253,0.034540184,0.021742506,0.047894668,0.013960623,0.0057971664,0.009612717
6,0.029106805,0.03232373,0.06867575,0.049693603,0.0033061039,0.1046094,0.045884788,0.047981482,0.072540104,0.09601329,0.034040373,0.077641234,0.010460532,0.042170767,0.053299353,0.012946112,0.055765357,0.0060153026,0.005665982,0.026163764,0.01675688,0.04742114,0.027054619,0.003475385,0.030988155
7,0.06813681,0.0069653783,0.060534187,0.034188773,0.16846251,0.00623122,4.5523233e-05,0.009895175,0.0499552,0.028308973,0.09309237,0.021394832,0.00018209693,0.014976283,0.05915484,0.016701581,0.01891131,0.006258311,0.071216725,0.023772618,0.06852139,0.05606681,0.08026085,0.03635624,0.0004099595
8,0.09346207,0.003789854,0.064096086,0.025570251,0.1437217,0.009568675,8.025361e-05,0.009062506,0.118082024,0.04523145,0.071691774,0.022120545,0.00035972873,0.009568946,0.057833187,0.004926441,0.013812423,0.0013112891,0.019261,0.011034053,0.035618573,0.11153929,0.11534634,0.01174687,0.0011646809
9,0.19413695,0.0033728925,0.07529933,0.015396601,0.06232484,0.010605167,0.0018660567,0.0038554103,0.052017935,0.031446595,0.12908843,0.046540935,0.025663054,0.0023204836,0.025103955,0.030062703,0.007888084,0.00035767403,0.002249448,0.005504819,0.015131769,0.057746153,0.16859193,0.0026963244,0.03073246
10,0.044796888,0.050830297,0.05148428,0.04345482,0.021399403,0.07403259,0.080377765,0.03938194,0.043274462,0.062293224,0.031135237,0.058274094,0.028936185,0.03949917,0.03695926,0.018841771,0.03977664,0.026435468,0.010632467,0.028923338,0.030752152,0.037615776,0.028304849,0.019337509,0.053250387
11,0.010988576,0.09065023,0.02507614,0.075214066,0.0037081905,0.06683086,0.009280375,0.09171266,0.01430191,0.037562765,0.017331017,0.059395988,0.0017225794,0.08507078,0.046106625,0.024858557,0.082904026,0.06912001,0.023767417,0.06935181,0.037328944,0.019309461,0.006277582,0.029786827,0.0023425352
12,0.05555032,0.044254504,0.053620245,0.046430096,0.03677631,0.054446604,0.026242726,0.0324633,0.03807443,0.06871938,0.062469784,0.06763299,0.011739948,0.04126567,0.049321547,0.027760947,0.04436341,0.0275426,0.019859565,0.032163613,0.036551386,0.045487657,0.03658483,0.020173544,0.020504564
13,0.010781928,0.088292725,0.024161607,0.07378145,0.0022250763,0.093746476,0.025201984,0.10394684,0.018058904,0.044158682,0.015472439,0.07231469,0.0036406738,0.0851629,0.042846624,0.019286385,0.08488901,0.047856383,0.014023291,0.055605926,0.027107447,0.019566573,0.0057692863,0.016666615,0.005436126
14,0.010367953,0.09761245,0.016466046,0.06195813,0.009821685,0.03742898,0.0023282303,0.06782506,0.0060882666,0.024386896,0.013487388,0.046251874,0.0006068425,0.07325405,0.039679423,0.027526265,0.06426122,0.11728763,0.04051593,0.07923362,0.059411168,0.016252704,0.0046951845,0.08275083,0.00050211203
15,0.0024819644,0.064605124,0.0043593408,0.05771362,0.010261041,0.004659335,6.4868125e-08,0.021485047,0.00038979642,0.009360036,0.014596499,0.037722357,4.211276e-09,0.08403457,0.03587512,0.025246015,0.030419087,0.12559986,0.12154262,0.09879923,0.124846205,0.006819862,0.000572314,0.11861088,9.750901e-09
16,0.01759679,0.08832384,0.025606548,0.06523666,0.0121107185,0.06447088,0.012956201,0.07357026,0.013098848,0.04166189,0.018565508,0.07196387,0.0025377185,0.064908236,0.038649533,0.022730445,0.0708188,0.07885542,0.0304815,0.057719216,0.05371872,0.020472195,0.006485035,0.044536088,0.00292509
17,0.008130707,0.10098696,0.02066109,0.07732665,0.0023797671,0.066686586,0.009074008,0.10465053,0.0108977435,0.030542903,0.013258542,0.05322788,0.0017046996,0.08926905,0.04083439,0.02829041,0.08233314,0.078575045,0.020433297,0.07488191,0.033752415,0.014588613,0.004563573,0.031025974,0.001924098
18,0.020462235,0.07288688,0.030861229,0.060201246,0.026276352,0.036252514,0.0022920666,0.04871496,0.010690898,0.03306416,0.02955327,0.04906772,0.00068539684,0.053478654,0.038250744,0.035974167,0.050596092,0.10289218,0.058897667,0.07015834,0.06765653,0.019939974,0.0095849605,0.070665404,0.0008963304
19,0.008291868,0.08391942,0.016213328,0.052315626,0.011811077,0.015158485,0.0003427965,0.03941637,0.0037739056,0.014633718,0.014424606,0.022589745,0.00015922765,0.06662589,0.041051045,0.040633712,0.044014324,0.13580957,0.066661485,0.0967068,0.07203741,0.013000186,0.0062250067,0.1340754,0.00010896651
20,0.018815022,0.07813066,0.030469127,0.060580313,0.019110927,0.04445614,0.00674526,0.061390147,0.013294799,0.035307292,0.021629194,0.04611228,0.0022704941,0.062245328,0.043298308,0.03039725,0.06209629,0.090464965,0.045046315,0.06744666,0.05884015,0.023456601,0.009797159,0.06642653,0.0021728752
21,0.047292266,0.02549901,0.063292764,0.046629168,0.06536315,0.026283892,0.0017218199,0.032625765,0.05554638,0.05059717,0.05314276,0.029871233,0.0014020153,0.038607333,0.061252978,0.015499326,0.042276844,0.027849361,0.056333836,0.04440143,0.055708617,0.06134711,0.05034529,0.043800022,0.0033104462
22,0.031006783,0.024145192,0.04883031,0.047903724,0.07235924,0.010060028,0.00010381954,0.020354493,0.02037151,0.02577951,0.050784215,0.020908821,0.00012133847,0.0379932,0.062077664,0.026908379,0.0334952,0.035553273,0.12479401,0.057829104,0.091044605,0.03749123,0.03500819,0.08486342,0.00021271469
23,0.050455328,0.0006832651,0.044944733,0.016798593,0.33064708,0.00067917584,7.2803076e-08,0.0021641494,0.06500366,0.010007375,0.063255616,0.004361982,1.2066536e-06,0.0038968776,0.04025961,0.003864683,0.004591858,0.00061617524,0.085946105,0.00942889,0.063531525,0.054087285,0.119468324,0.025299825,6.623943e-06
24,0.031720996,0.048621964,0.055541918,0.058281533,0.026247267,0.035265446,0.004062208,0.043236718,0.029222488,0.045295652,0.045768693,0.03934371,0.0021545673,0.05681036,0.060109247,0.032654252,0.058299873,0.050917726,0.05056621,0.05978031,0.054897632,0.03703861,0.028106537,0.042529825,0.003526245
25,0.02008677,0.05021674,0.04763469,0.044365827,0.001682346,0.10129533,0.1512203,0.052082606,0.03415689,0.057269167,0.025818415,0.06062178,0.032248415,0.04319953,0.031167943,0.029572679,0.04959739,0.014243031,0.0039413976,0.02981731,0.012568855,0.019195193,0.016333181,0.0041655707,0.067498595
26,0.06807654,0.023629667,0.06284454,0.042625174,0.0753212,0.028509963,0.0032689048,0.025187282,0.05847413,0.06041442,0.07516077,0.042809617,0.0034000147,0.031345434,0.05952072,0.01813039,0.035996888,0.017309964,0.032617576,0.030929238,0.045877036,0.06475832,0.0597812,0.027135428,0.0068755387
27,0.01464102,0.054907583,0.02845932,0.048925474,0.030445563,0.011995292,0.00020376442,0.027006507,0.0073082056,0.019635918,0.025785867,0.019923534,0.000114589406,0.05877541,0.050260972,0.038666565,0.03703351,0.09321879,0.105547644,0.08409462,0.08560721,0.02131746,0.014468174,0.121533506,0.0001235003
28,0.049639422,0.007386056,0.05054428,0.032087512,0.17689274,0.0027320334,7.2955736e-06,0.005879262,0.022062203,0.016106475,0.09785808,0.015609916,2.8345072e-05,0.014941335,0.048209723,0.029170265,0.013067904,0.010593355,0.123963356,0.028558575,0.09339757,0.03205244,0.06800046,0.061142657,6.8721245e-05
29,0.019109739,0.046382464,0.032092527,0.047841914,0.03688791,0.009949187,0.00020935481,0.022034029,0.008199247,0.017212484,0.034369554,0.020361854,0.00020305591,0.047842406,0.04975962,0.04698303,0.033467032,0.08149094,0.1108629,0.0763245,0.089957744,0.020043265,0.01963639,0.12857431,0.00020447449
30,0.014419604,0.07367891,0.03257679,0.073130935,0.0063713244,0.060045995,0.006272346,0.081397414,0.02063753,0.045115646,0.021210434,0.054117724,0.0012367412,0.082750805,0.05422118,0.020633746,0.079945385,0.05911004,0.031650495,0.06722025,0.042450644,0.028384674,0.009688572,0.03163354,0.0020993163
31,0.0040631043,0.0984466,0.013671397,0.08133764,0.0004041848,0.11637346,0.019725572,0.14523025,0.011126383,0.035509765,0.007015757,0.07959198,0.0012488683,0.102312125,0.033930533,0.01291383,0.09278003,0.03904504,0.007740937,0.054194614,0.018078795,0.011907795,0.0019291342,0.009317706,0.0021045343
32,0.010103374,0.096782744,0.01610843,0.06371992,0.009934436,0.043824725,0.0026398476,0.07280631,0.005589167,0.026522007,0.013659448,0.054991093,0.0005495231,0.067841195,0.036404897,0.027275449,0.068280205,0.11530204,0.041335218,0.075140305,0.059677444,0.014867982,0.0035066376,0.07269884,0.0004388182
33,0.007226458,0.10242375,0.012384463,0.06362929,0.006909452,0.036319666,0.0012004245,0.07483344,0.0043484713,0.021869652,0.009912826,0.046634093,0.00021151057,0.079839,0.03763707,0.02467254,0.066631384,0.12225924,0.038725495,0.08261281,0.058975816,0.014371825,0.0029354014,0.083253816,0.00018213455
34,0.0070281317,0.113456935,0.013934376,0.07290462,0.0024405348,0.065341175,0.00721858,0.10722376,0.0071544396,0.026008707,0.010166243,0.06254673,0.0012582098,0.08376837,0.035660002,0.021942034,0.08133719,0.09201314,0.02028248,0.07379321,0.03737032,0.012829163,0.0028740095,0.040326267,0.0011213822
35,0.0072704414,0.07921944,0.016372541,0.052314002,0.015103718,0.014765692,0.00017173763,0.037415195,0.0032283163,0.01649198,0.012876466,0.02200028,4.639931e-05,0.06698452,0.03975744,0.038011193,0.040232558,0.12791969,0.08564508,0.09517799,0.0800808,0.013936659,0.00496511,0.1299746,3.808975e-05
36,0.012846794,0.05427265,0.025232341,0.07907426,0.009432173,0.038461115,0.000295702,0.07318901,0.017091477,0.044274066,0.0234313,0.061417505,6.561145e-05,0.08050903,0.071932346,0.009800088,0.07773629,0.041321162,0.05472777,0.07292659,0.06358342,0.040085472,0.0073910477,0.040779013,0.00012377754
37,0.0068043103,0.103756,0.0206414,0.075649604,0.0006110684,0.107608475,0.032946065,0.11881321,0.012505314,0.034880783,0.012592495,0.073385,0.004766724,0.08338876,0.03416764,0.029242367,0.08588221,0.04378946,0.007265296,0.061036054,0.018588243,0.0111470865,0.0037631427,0.01073652,0.006032785
38,0.010413267,0.10387457,0.024104128,0.07459438,0.002346069,0.06988222,0.016890312,0.09519349,0.012371649,0.032421067,0.017442677,0.055994656,0.0043649143,0.08338795,0.041008446,0.036286604,0.079306975,0.07179606,0.016382037,0.071049005,0.030323809,0.014116869,0.006215707,0.025785884,0.0044472213
