,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.055667397,0.0003918447,0.0073505454,0.15874419,0.022001693,0.0012036475,0.009333526,0.0070159053,0.136934,0.14660586,0.007456521,1.4834932e-05,0.06212251,0.0060959533,0.08126828,0.137702,0.0038401752,0.00021763491,0.013982036,0.015128286,0.026036143,0.049888086,0.037636664,0.00016923282,0.013193035
1,0.002715358,0.07283718,0.0050021037,0.09024,0.008929699,0.05956219,0.02563104,0.18269831,0.0023511222,0.03758206,0.009172522,0.029017275,0.008793261,0.05882934,0.04021778,0.0040494157,0.01756796,0.072976954,0.002902627,0.10513129,0.015380571,0.012993104,0.002674395,0.108488314,0.024256155
2,0.13339192,0.0018140085,8.307192e-05,0.00020735899,0.051178604,0.0015870045,0.0057244967,0.0024028271,0.2671554,0.006040405,0.0052550924,0.14042322,0.000985871,0.0028387117,0.031029938,0.0025271846,0.028337412,0.020018762,0.07939022,0.0040991553,0.013224489,0.09042376,0.054339867,0.0334247,0.024096526
3,0.011358122,9.26319e-06,4.5750994e-07,3.0732715e-06,1.6470688e-07,2.6747165e-07,5.6554533e-10,0.00027208056,0.05609135,2.3123903e-06,0.8817593,3.612059e-06,4.4514453e-10,1.8468834e-06,4.7041326e-07,0.05018754,0.00024019773,8.690181e-07,1.05259505e-05,8.674336e-08,5.343373e-05,1.7150832e-07,3.1933753e-06,6.044939e-09,1.638e-06
4,8.304896e-05,0.110014595,0.08180022,0.19492014,0.0006917131,0.019108798,0.00032553365,0.06094328,0.00089200935,0.047496755,0.016324818,0.0047306297,2.7277696e-05,0.01041003,0.0062953485,0.0026604042,0.0090808105,0.010735217,0.095714614,0.08025253,0.19888832,0.042069636,0.0007523155,0.0057709524,1.0945728e-05
5,0.01848575,0.09899623,0.028267115,0.0143576525,0.0074137156,0.05030712,0.033930812,0.042101964,0.04836565,0.09999159,0.015273108,0.081345394,0.007410397,0.035562612,0.04702925,0.009256665,0.13467784,0.01945315,0.032884724,0.029729392,0.07255613,0.024601318,0.00240699,0.010400486,0.03519499
6,0.017348945,0.076174855,0.051746022,0.011776425,0.017402502,0.11069474,0.012104004,0.039208196,0.092455216,0.06892171,0.056178216,0.13792785,0.015669873,0.03601553,0.07486642,0.00958685,0.035617154,0.026681893,0.026190512,0.010713556,0.01749834,0.019171687,0.0067547755,0.003565863,0.025728885
7,0.076216936,0.12712471,0.028348772,0.016838549,0.029537914,0.049897783,0.008547882,0.110166974,0.030525632,0.0258551,0.10575585,0.068314426,0.0053292713,0.016731663,0.01502618,0.017688971,0.109583475,0.017011732,0.0138940215,0.0110631,0.014673519,0.028130453,0.0058523845,0.030407567,0.03747718
8,0.04152402,0.00214159,0.039335165,0.025030639,0.03711196,0.13947658,0.0261787,0.017967323,0.015478634,0.07537429,0.0054381206,0.096488774,0.01260304,0.092571154,0.028149126,0.013466941,0.058049727,0.0070722275,0.0064132866,0.07204621,0.067022085,0.013646671,0.012626884,0.073846966,0.020939915
9,0.34127405,6.66221e-05,0.011471152,0.0118719395,0.004801783,0.00035391323,0.015518554,0.019784506,0.01883008,0.13561533,0.06054528,0.00021376088,0.18130483,0.0028563773,0.010989043,0.04727463,0.005331939,0.0009384467,0.0015830385,0.0010485692,0.0035949412,0.0015034075,0.016542453,9.855277e-05,0.10658682
10,1.148464e-09,4.531187e-09,2.3415083e-13,9.116056e-12,2.0234428e-18,2.4664485e-05,5.4582344e-10,9.16478e-09,1.0174464e-06,1.8390406e-07,1.9585567e-10,0.002301555,2.0748939e-08,3.427461e-05,0.00020362681,0.9974268,1.2254087e-07,1.1540289e-08,7.6535e-06,8.9415175e-10,2.4598275e-08,5.4820514e-15,9.103441e-12,3.0838512e-11,3.060267e-11
11,0.016179916,0.06753847,0.013404856,0.05616431,0.008770598,0.07404085,0.010618338,0.03453074,0.0043921997,0.02162246,0.029541204,0.040509287,0.0060886918,0.11172959,0.1459364,0.013504208,0.051851638,0.08763842,0.016429607,0.047024783,0.019032352,0.011807309,0.014029541,0.096922845,0.00069138844
12,0.02545623,0.0038971314,0.003938013,0.003977941,0.00013601632,0.0035810703,0.0012847141,0.00046701217,0.0043917093,0.0026235348,0.36887607,0.40330428,0.0015496811,0.028887412,0.00049202004,0.0005772909,0.06565372,0.018766556,6.0877148e-05,0.008784554,0.0026601825,0.002279917,0.0479595,0.000104283834,0.00029036342
13,0.03176886,0.43466008,0.00031054884,0.023099601,0.003270265,2.2245147e-05,3.4684467e-07,0.018230315,0.025047105,0.004313577,0.0032476236,0.00074842223,2.4629114e-06,0.002072695,0.006097206,0.0030630108,0.02752669,0.03208883,0.19419089,0.11139059,0.04432951,0.029069014,0.0032479025,0.0022021136,1.0111975e-07
14,0.036089603,0.3511616,2.1875516e-05,0.0003601746,0.018893205,0.010233287,1.51720005e-05,0.060449906,0.014825881,0.00042580912,0.0028505188,0.016518936,6.211361e-07,0.14195462,0.006141175,0.02893029,0.019287303,0.074483514,0.01378455,0.00032307525,0.09264225,0.0011486653,8.2562925e-05,0.10936621,9.26971e-06
15,7.299122e-08,5.821979e-11,1.0305793e-14,2.6221554e-07,1.2133558e-14,3.1407492e-09,8.482593e-21,1.019958e-08,1.3521599e-09,7.7082956e-07,2.5016085e-09,1.625493e-07,9.892695e-24,1.6018378e-10,2.415613e-09,4.760989e-14,6.1338254e-09,4.1849227e-10,2.2048382e-05,1.4373132e-11,1.4749967e-12,0.99997663,3.1088498e-10,1.2917006e-08,6.237835e-14
