,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.040360413,0.03941644,0.037604365,0.041374184,0.040272366,0.037571054,0.04005918,0.038243126,0.04247895,0.037017833,0.041012954,0.0420294,0.03816931,0.04082476,0.039393764,0.041593656,0.04023833,0.040009037,0.039555687,0.038451876,0.041016106,0.043369256,0.041847985,0.035927232,0.042162713
1,0.04032713,0.0394253,0.037607413,0.041347746,0.04028943,0.03759783,0.04006248,0.038264338,0.042461235,0.03705156,0.041018326,0.04205833,0.038160432,0.04081206,0.03941509,0.04154443,0.040225092,0.039993607,0.039563864,0.038470313,0.04102052,0.043336023,0.041846074,0.035947602,0.042153798
2,0.041306794,0.040238123,0.035268746,0.040825345,0.041837674,0.036022805,0.040262956,0.03585343,0.044536304,0.03863406,0.041397113,0.044774577,0.035712063,0.039173003,0.039958652,0.040301632,0.0407113,0.038739465,0.040086046,0.03581406,0.040189367,0.04909003,0.04386825,0.033793394,0.04160485
3,0.04034771,0.039402116,0.037637386,0.04140141,0.0402421,0.037587956,0.04004826,0.038289063,0.042433787,0.03698401,0.04100885,0.041980546,0.038208857,0.040857177,0.03937098,0.04163063,0.04022047,0.040050305,0.039539736,0.03849891,0.04103604,0.04326598,0.041811712,0.035972327,0.04217367
4,0.040331256,0.039397646,0.037652534,0.041406926,0.040231887,0.03760334,0.040047392,0.03831724,0.042406168,0.036978357,0.041006684,0.041966323,0.03822338,0.040869575,0.03936726,0.041630834,0.040207267,0.040062338,0.03953467,0.038526356,0.04104704,0.04321015,0.04179941,0.035998058,0.042177957
5,0.040327623,0.039426092,0.037606373,0.041345663,0.040291972,0.03759713,0.04006257,0.03826154,0.042462878,0.037055477,0.0410191,0.04206162,0.038158525,0.04080962,0.039416824,0.041541316,0.040225476,0.03999187,0.039564412,0.038468126,0.041019406,0.04334046,0.041846734,0.03594596,0.04215326
6,0.040346168,0.03940161,0.03763897,0.04140216,0.040240876,0.037589457,0.040048067,0.038292028,0.042431053,0.036983002,0.041008584,0.041978817,0.038210485,0.040858593,0.03937038,0.041631095,0.04021918,0.040051736,0.039539237,0.0385017,0.04103714,0.0432602,0.04181032,0.035974994,0.04217408
7,0.059340127,0.039731413,0.025261214,0.05040519,0.040348,0.024417782,0.034926694,0.025750598,0.05818845,0.033052206,0.039779067,0.041171957,0.028149776,0.036815856,0.03331833,0.053062614,0.042930983,0.046427976,0.037617378,0.023604376,0.0386738,0.08051495,0.044159975,0.024727115,0.037624225
8,0.04034117,0.039425693,0.03760003,0.041349575,0.040289536,0.037584886,0.040065113,0.03824556,0.042477928,0.03705345,0.041016914,0.042059954,0.038153768,0.040808804,0.03941182,0.041553095,0.04023528,0.039989438,0.039562218,0.03845166,0.041013096,0.043370333,0.04185559,0.035929024,0.042156022
9,0.04033122,0.03939764,0.037652653,0.04140689,0.040231854,0.037603397,0.04004741,0.0383172,0.042406026,0.03697862,0.04100672,0.04196627,0.038223434,0.04086958,0.039367285,0.041630805,0.040207256,0.04006234,0.039534565,0.038526457,0.041047093,0.043209914,0.041799344,0.03599807,0.04217806
