,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.042306364,0.039954703,0.03814068,0.040323418,0.041057244,0.03973111,0.03977996,0.038640324,0.042169306,0.039075848,0.03917133,0.03977987,0.041580547,0.038866896,0.041791793,0.03915289,0.041705683,0.039227717,0.03907348,0.040786453,0.039365094,0.043180127,0.03910197,0.037331246,0.038706053
1,0.04232141,0.03995613,0.038100284,0.040322423,0.041055925,0.03972351,0.039784234,0.03865518,0.042145666,0.039021336,0.039164428,0.03977991,0.041608114,0.038858265,0.041796967,0.0391922,0.04170543,0.03921715,0.039112825,0.040805146,0.039365858,0.043179713,0.039086927,0.0373481,0.038692832
2,0.04229581,0.039955847,0.03811043,0.040325955,0.04104976,0.039715458,0.039779138,0.03866063,0.042176694,0.03907992,0.039173834,0.03977459,0.041580383,0.038858235,0.041804254,0.039169353,0.0417033,0.03921927,0.0390756,0.040808756,0.0393661,0.043168593,0.03910122,0.037344053,0.038702875
3,0.042322446,0.039952915,0.03814266,0.040321674,0.04105086,0.039735742,0.039780624,0.038641047,0.042161103,0.039054006,0.039163083,0.03978051,0.04158605,0.03886516,0.0417915,0.039156612,0.041709363,0.039218985,0.039085638,0.040789347,0.039362084,0.0431944,0.03910487,0.037330516,0.03869878
4,0.042322513,0.03995607,0.038101364,0.0403224,0.04105523,0.039723612,0.039784383,0.038654946,0.042145576,0.03902103,0.03916373,0.039779756,0.04160813,0.038858313,0.041797344,0.039191544,0.041705843,0.039216686,0.039113123,0.04080482,0.039365683,0.043181192,0.039086945,0.0373474,0.038692337
5,0.042263903,0.039951023,0.03807142,0.040320013,0.041085545,0.03973636,0.0397668,0.03866478,0.04216807,0.039057903,0.039199997,0.0397894,0.04158197,0.03885545,0.04176419,0.039203368,0.041685287,0.03923202,0.03907127,0.04082613,0.03936657,0.04311088,0.039120845,0.037381954,0.03872479
6,0.042320378,0.039952915,0.038142975,0.040321685,0.041052047,0.03973617,0.03978024,0.038640518,0.042161886,0.03905631,0.03916435,0.039780855,0.041584983,0.03886557,0.041790433,0.039155923,0.041708753,0.0392202,0.03908371,0.040788814,0.03936231,0.043192316,0.039105587,0.037330836,0.038700137
7,0.042323165,0.039952856,0.03814219,0.040321607,0.041050486,0.03973575,0.039780676,0.038641367,0.04216064,0.039052695,0.03916268,0.03978048,0.041586477,0.03886494,0.041791636,0.03915719,0.0417095,0.03921843,0.039086465,0.040789813,0.039361965,0.04319493,0.039104894,0.037330717,0.038698338
8,0.042297218,0.039956275,0.038126227,0.040325385,0.04105578,0.039721195,0.039780244,0.03864913,0.04217469,0.03908413,0.03917442,0.03977665,0.04158021,0.03886359,0.041799095,0.039159447,0.04170379,0.039226938,0.03907219,0.040794842,0.039366886,0.043171324,0.039097834,0.03733647,0.038706042
9,0.042331178,0.03995271,0.038135182,0.040321216,0.04104652,0.03973406,0.03978198,0.03864548,0.042155012,0.03903767,0.03915804,0.039779644,0.04159289,0.03886232,0.041794714,0.03916503,0.041711085,0.03921268,0.039097358,0.040795024,0.039361164,0.043200683,0.03910242,0.03733304,0.03869279
