,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.10673134,0.0013299579,0.09007599,0.026649987,0.15021239,0.0071183345,4.3736163e-05,0.0042093154,0.08489097,0.028887827,0.101148896,0.01812566,0.00065618294,0.007360985,0.049531776,0.0071492596,0.0144277895,0.00071838003,0.024906097,0.013708743,0.040973846,0.065910265,0.13989355,0.011192726,0.0041459613
1,0.12740049,0.0036159921,0.06213617,0.028009398,0.09594941,0.018237047,0.0024584406,0.007263101,0.079913504,0.058384098,0.1269329,0.04802579,0.011892417,0.011174448,0.047993444,0.014179435,0.028077874,0.0013536708,0.011597895,0.0072744247,0.030817404,0.063004404,0.08098607,0.007210945,0.026111228
2,0.17343853,0.00023464854,0.08794019,0.016675714,0.086583756,0.0071700094,0.00012199089,0.0020082202,0.10583867,0.042048022,0.116571695,0.020904766,0.0029525568,0.0025351732,0.03789203,0.0042811073,0.0082375435,4.4211803e-05,0.00333961,0.003402695,0.015221871,0.07019349,0.1803243,0.0010866793,0.010952497
3,0.12876347,0.0018105013,0.07612316,0.028899351,0.08944769,0.016682748,0.001043998,0.0075391782,0.10467619,0.05399681,0.086684324,0.02942672,0.009224438,0.009677122,0.046289314,0.0057837586,0.017507415,0.0007980532,0.012041813,0.009883234,0.029491514,0.08845606,0.11871467,0.006319883,0.020718556
4,0.13042407,0.0015152546,0.06957147,0.027751181,0.11289139,0.012908136,0.00039198145,0.00589496,0.102726504,0.053228706,0.105851844,0.029213008,0.0035011184,0.009480432,0.04742845,0.0054774485,0.017475355,0.0006893044,0.0120200645,0.008195338,0.03254029,0.08559083,0.107511416,0.0061202166,0.011601226
5,0.15129001,0.0024332807,0.05876263,0.021568893,0.07921486,0.017681789,0.0056017386,0.004749096,0.072929665,0.0578133,0.14338696,0.051692843,0.031287286,0.0070590954,0.038939778,0.01641658,0.022468103,0.00055249326,0.005560238,0.0038593546,0.019391198,0.051810373,0.08452778,0.0034359961,0.047566652
6,0.037830733,0.0043254807,0.055671647,0.025456913,0.0031488584,0.06616092,0.12830198,0.017851332,0.06408592,0.07764423,0.042559978,0.06329816,0.07415643,0.0120535,0.03784235,0.015980428,0.03001782,0.0004072183,0.00118335,0.0071113077,0.0069858213,0.031108275,0.035791945,0.000665475,0.16036
7,0.12512085,0.004484055,0.055356346,0.02199965,0.049229488,0.023954082,0.017140286,0.006201047,0.057546843,0.061189458,0.14132136,0.07182889,0.04935135,0.007890202,0.03973059,0.03298508,0.03209872,0.00085241336,0.005047358,0.0040762573,0.01743006,0.038725942,0.062481113,0.0034678385,0.07049065
8,0.12870665,0.0010498229,0.1015264,0.026421972,0.050386053,0.017747326,0.001044681,0.0072153076,0.10604775,0.055828713,0.08001483,0.026770514,0.01063922,0.0063227895,0.04797323,0.00787056,0.015575098,0.00032148577,0.007013913,0.010565283,0.020059435,0.08071297,0.16066115,0.0028573854,0.026667476
9,0.113605134,0.0030824335,0.08252657,0.031336058,0.048198085,0.026795404,0.004817103,0.011505352,0.09468435,0.063771605,0.07535122,0.034644533,0.025856277,0.011683142,0.047559492,0.009652875,0.021845432,0.0011437406,0.009857117,0.01273558,0.024355384,0.08071193,0.11479192,0.0055527566,0.043936428
10,0.00856988,0.12107408,0.018067738,0.051752742,0.0052934038,0.03838731,0.0041580126,0.059647065,0.012285736,0.030573772,0.014261666,0.050702564,0.0014813091,0.06367187,0.03524881,0.04519596,0.057175025,0.12661508,0.043841388,0.06660552,0.049068533,0.0150574045,0.0069424766,0.07219584,0.0021267775
11,0.008903376,0.10728465,0.01744998,0.0623523,0.0035165506,0.058352232,0.008484802,0.070642814,0.015186873,0.04027341,0.017123092,0.074889034,0.0014904027,0.069981776,0.039774053,0.040526073,0.07874762,0.0979642,0.02682418,0.0503674,0.04264756,0.015828064,0.005117342,0.04374522,0.0025269825
12,0.0035919428,0.14378378,0.011627342,0.053148698,0.0020670127,0.026924048,0.0009622619,0.054178447,0.006076657,0.0203252,0.009749728,0.04532982,0.00027831932,0.066138916,0.031735685,0.06345156,0.05746078,0.15080494,0.038574085,0.08067977,0.046132978,0.007393488,0.0034185238,0.07568519,0.00048084953
13,0.010350428,0.1167529,0.021836031,0.049761787,0.007839293,0.03148293,0.0030582855,0.046261687,0.013099593,0.02982208,0.01951317,0.048005726,0.0016743541,0.057795543,0.037815217,0.05908814,0.055973787,0.11215425,0.050897878,0.065954894,0.05342724,0.015403143,0.009949939,0.0794128,0.0026688634
14,0.0092864465,0.09230261,0.020645538,0.06444063,0.0032513244,0.067626886,0.016486362,0.08675701,0.019313924,0.04259448,0.016084801,0.06445322,0.0035323831,0.07833384,0.042040274,0.03475515,0.07818959,0.08009552,0.022934282,0.0571398,0.03638819,0.01814117,0.006759494,0.033430252,0.0050167404
15,0.004833136,0.10655643,0.014730207,0.067957684,0.0014115872,0.061452165,0.007855614,0.10085098,0.011951919,0.033650603,0.010479041,0.05929074,0.0013767887,0.083823994,0.038761627,0.040384457,0.08051471,0.09792404,0.02021208,0.071981765,0.03393771,0.011373426,0.003970662,0.032822847,0.0018958218
16,0.0032478017,0.11164607,0.012208127,0.07501067,0.0008479616,0.060318697,0.0045787613,0.114031404,0.010094604,0.032525808,0.00736837,0.056401566,0.000570974,0.10135374,0.036197044,0.030491864,0.07576004,0.09785988,0.017153421,0.07604931,0.03368739,0.010649879,0.0027852075,0.028126106,0.0010352934
17,0.0019043725,0.1386013,0.007984173,0.071226805,0.0004253592,0.057585984,0.0040225047,0.120132685,0.0064080404,0.026069658,0.0051232497,0.058554295,0.00038668077,0.10005341,0.02855358,0.03605754,0.070423506,0.115011394,0.0136566,0.07378407,0.028633818,0.006340182,0.0014829326,0.02701346,0.00056439196
18,0.009423134,0.09094894,0.021770699,0.058794804,0.0038684662,0.056944568,0.012017718,0.078213654,0.017724505,0.037266027,0.017581597,0.056651127,0.0039808904,0.067948416,0.044598237,0.04421896,0.080122456,0.09050424,0.02910527,0.06849561,0.03786131,0.015806632,0.008278786,0.04305326,0.0048207124
19,0.015343362,0.06488885,0.031494375,0.0611422,0.009245952,0.043676127,0.004341227,0.060638566,0.024966568,0.043374393,0.022280801,0.046449404,0.001657813,0.06864055,0.05332762,0.027995916,0.06984844,0.07979384,0.045387186,0.06843077,0.054500993,0.032026835,0.014000586,0.05263434,0.0039133118
20,0.006099176,0.086525604,0.02362574,0.040227015,0.010683948,0.010160828,0.00011286251,0.024582246,0.0077336305,0.014888534,0.015273386,0.01921411,0.00013208688,0.048029386,0.039024584,0.05805414,0.038351823,0.111179195,0.102770075,0.10951908,0.07447751,0.011887259,0.011985154,0.13497362,0.0004889991
21,0.012127184,0.046829406,0.039035693,0.031786475,0.040897902,0.004971727,2.5159588e-05,0.010405565,0.010368841,0.012329886,0.031677302,0.014379144,7.967384e-05,0.028338868,0.040560927,0.05931393,0.026617246,0.05166105,0.16302994,0.08263209,0.09267284,0.015235306,0.029588096,0.15481073,0.0006250521
22,0.0143442005,0.02362928,0.048341203,0.030140463,0.06556628,0.00317154,4.7857566e-06,0.006769695,0.012242512,0.01058239,0.03842936,0.010521926,2.3912678e-05,0.021949604,0.043616276,0.041990895,0.021032495,0.028884988,0.19197291,0.07923356,0.10100873,0.017169714,0.040402662,0.1486286,0.0003420238
