,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.040453795,0.04060149,0.039764673,0.04139802,0.0413468,0.039546303,0.041283004,0.038140487,0.038853996,0.037839953,0.039925825,0.040893707,0.040230386,0.04061092,0.041199766,0.0385961,0.040070303,0.040520377,0.040003043,0.040327467,0.04151163,0.03883754,0.03845605,0.039823033,0.03976528
1,0.040453702,0.040600847,0.039764736,0.041398298,0.041346293,0.03954643,0.041283224,0.038140643,0.038853996,0.037840694,0.039925735,0.04089291,0.04023015,0.040611163,0.04119906,0.038595874,0.04007041,0.040519938,0.040002912,0.04032757,0.041510712,0.038837742,0.03845748,0.03982329,0.03976621
2,0.040453725,0.040600598,0.039764468,0.0413989,0.041345697,0.0395464,0.04128335,0.0381406,0.038853757,0.037840158,0.03992556,0.040892944,0.040229965,0.04061132,0.041199334,0.03859594,0.04007048,0.04051984,0.0400027,0.040327623,0.041510873,0.03883801,0.038458124,0.03982329,0.039766375
3,0.04045389,0.040601224,0.03976404,0.04139925,0.041345704,0.03954618,0.041283183,0.03814032,0.03885347,0.03783841,0.039925482,0.04089416,0.040230077,0.04061117,0.041200716,0.038596366,0.04007042,0.040520363,0.04000263,0.040327534,0.041512426,0.03883805,0.038456824,0.03982291,0.03976521
4,0.04044591,0.040638547,0.0398273,0.041269917,0.04146538,0.039556738,0.04126151,0.03815514,0.038906984,0.0379828,0.0399624,0.040862348,0.040265154,0.040582333,0.041116443,0.03857398,0.040057298,0.04052975,0.040046893,0.040318847,0.04144749,0.03878272,0.03835561,0.03983108,0.039757475
5,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.040327515,0.041511275,0.038837645,0.03845668,0.039823137,0.039765667
6,0.040415153,0.040924642,0.04013525,0.040601708,0.042148236,0.0395792,0.041124225,0.038189113,0.039160985,0.038567066,0.040168777,0.040839225,0.040478695,0.040405963,0.040818866,0.038505632,0.03997835,0.040663227,0.040283974,0.040244903,0.041286923,0.038459726,0.037634175,0.039821997,0.03956395
7,0.04045337,0.040600207,0.03976593,0.041396637,0.041347306,0.03954686,0.041283287,0.038141202,0.0388549,0.03784461,0.039926168,0.04089077,0.04023028,0.04061114,0.0411962,0.038595017,0.04007039,0.040519215,0.040003404,0.040327627,0.041507762,0.038837206,0.038458593,0.03982394,0.03976793
8,0.040453892,0.040601265,0.039764043,0.04139922,0.041345753,0.039546177,0.04128317,0.03814031,0.038853478,0.037838396,0.039925493,0.040894195,0.04023009,0.04061115,0.041200746,0.038596377,0.04007041,0.04052039,0.04000264,0.04032753,0.041512467,0.03883803,0.038456723,0.0398229,0.039765157
9,0.040437058,0.04051948,0.039794244,0.04139512,0.041310836,0.03956863,0.04130655,0.038169425,0.03887179,0.03799716,0.039924204,0.04076534,0.040206574,0.040635765,0.04106666,0.038554773,0.040080402,0.04045765,0.039998375,0.040340237,0.041353896,0.03884857,0.03863366,0.03986376,0.039899822
10,0.040453594,0.040611997,0.039772633,0.041378282,0.04136717,0.03954667,0.041278288,0.038141143,0.03886123,0.03785309,0.03993153,0.040896215,0.04023713,0.040605064,0.04119448,0.03859503,0.040067676,0.04052538,0.0400101,0.04032544,0.041510724,0.03882852,0.03843027,0.03982196,0.03975635
11,0.040453944,0.04060211,0.039764356,0.041398197,0.04134694,0.039546117,0.041282836,0.03814025,0.038853794,0.03783852,0.039925795,0.04089479,0.040230528,0.04061076,0.041200943,0.03859647,0.040070232,0.04052087,0.040003028,0.04032738,0.041512985,0.038837522,0.038454745,0.039822698,0.039764207
12,0.040453788,0.040601574,0.039764784,0.041397788,0.041347023,0.039546322,0.041282967,0.038140513,0.038854096,0.037840184,0.039925896,0.040893678,0.040230457,0.040610872,0.041199643,0.038596075,0.04007028,0.04052041,0.040003125,0.040327452,0.041511547,0.038837444,0.038455836,0.03982304,0.039765246
13,0.04045371,0.040601186,0.039764896,0.04139781,0.041346826,0.039546415,0.041283082,0.038140632,0.038854156,0.037840858,0.039925873,0.040893096,0.040230338,0.04061099,0.041199055,0.038595885,0.040070333,0.04052012,0.04000309,0.040327508,0.04151084,0.038837507,0.038456667,0.03982322,0.039765857
14,0.040453758,0.04060121,0.039764673,0.04139818,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840206,0.039925773,0.04089339,0.040230278,0.040611032,0.041199505,0.038596015,0.040070355,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.038456675,0.039823137,0.039765667
15,0.0404538,0.040601492,0.039764676,0.041398007,0.041346814,0.039546303,0.041283004,0.038140487,0.038854,0.037839964,0.03992583,0.04089371,0.04023039,0.04061092,0.041199762,0.0385961,0.040070303,0.04052038,0.040003046,0.040327467,0.04151163,0.038837537,0.038456034,0.039823033,0.039765276
16,0.040453713,0.040601205,0.039764907,0.041397784,0.041346855,0.039546415,0.041283075,0.03814063,0.038854163,0.037840854,0.03992588,0.04089311,0.040230345,0.040610977,0.041199062,0.03859589,0.040070325,0.04052013,0.0400031,0.040327504,0.041510854,0.038837496,0.03845662,0.039823215,0.039765835
17,0.04045372,0.04060059,0.039764453,0.041398916,0.04134568,0.039546397,0.04128335,0.0381406,0.03885375,0.03784013,0.039925553,0.040892947,0.040229958,0.04061132,0.041199345,0.03859594,0.04007048,0.040519834,0.040002692,0.040327623,0.04151088,0.038838014,0.03845813,0.039823283,0.03976637
18,0.040453464,0.040601358,0.039766245,0.041395415,0.041348796,0.039546747,0.041282844,0.038141076,0.03885525,0.037844494,0.039926533,0.0408917,0.04023084,0.04061062,0.041196667,0.038595203,0.04007016,0.0405199,0.040003873,0.04032743,0.041508652,0.038836572,0.038455915,0.039823625,0.03976656
19,0.040489055,0.04065972,0.03962687,0.04159626,0.041217215,0.039499905,0.04127648,0.038080975,0.038750757,0.037407022,0.03987525,0.041126136,0.040204518,0.04061469,0.041514996,0.03868976,0.040073264,0.040591676,0.039940014,0.040323123,0.04183392,0.038903583,0.03836002,0.039754294,0.039590567
20,0.04045334,0.04059856,0.039765052,0.041399118,0.041344605,0.039546903,0.041283987,0.038141236,0.038854063,0.037843585,0.039925445,0.04088994,0.040229343,0.040611982,0.04119634,0.03859499,0.04007077,0.040518343,0.040002503,0.040327936,0.04150725,0.03883839,0.038462557,0.039824236,0.039769594
21,0.0404538,0.040601496,0.03976468,0.041398007,0.04134682,0.039546303,0.041283004,0.03814049,0.038854,0.037839964,0.03992583,0.04089371,0.04023039,0.04061092,0.041199762,0.0385961,0.040070303,0.04052038,0.04000305,0.040327467,0.04151163,0.038837537,0.038456034,0.039823033,0.039765276
22,0.0017946573,0.00165125,0.0022729137,0.0016707447,0.0015139225,0.014538892,0.0013249036,0.27480912,0.081171244,0.51371455,0.0052795648,0.0062526893,0.00138263,0.000978848,0.003090716,0.012246147,0.0028546976,0.0021652326,0.0028682428,0.013915224,0.0013553025,0.008190036,0.01806827,0.024491565,0.002398633
23,0.040454682,0.040602818,0.039761145,0.041403227,0.041343298,0.039545134,0.041283004,0.038138956,0.038851276,0.03782889,0.03992444,0.040899392,0.040229764,0.040611193,0.041207667,0.038598437,0.040070448,0.040522136,0.040001445,0.04032739,0.04151961,0.038839314,0.038453996,0.03982132,0.039760984
