,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.039718844,0.040020328,0.041414607,0.039694645,0.038727187,0.040134504,0.040184397,0.03972643,0.04023384,0.04004638,0.04017925,0.040356457,0.040208038,0.0396753,0.03990952,0.039789066,0.039730497,0.04069988,0.03958241,0.039922092,0.03875195,0.040297836,0.040428832,0.040223956,0.0403438
1,0.039713595,0.040020883,0.041411825,0.03969414,0.038726397,0.04013843,0.04018249,0.039728146,0.040233754,0.040046196,0.04018084,0.040356778,0.040207144,0.039674904,0.039908566,0.03979405,0.039730296,0.040700123,0.039582796,0.03992546,0.03875085,0.040291034,0.040431134,0.040226553,0.040343616
2,0.039713513,0.04002088,0.041411787,0.039694145,0.03872637,0.040138472,0.040182475,0.03972821,0.040233783,0.04004621,0.04018084,0.040356763,0.040207133,0.0396749,0.039908554,0.039794106,0.039730303,0.040700115,0.039582796,0.03992552,0.038750842,0.04029096,0.04043118,0.040226597,0.0403436
3,0.039709125,0.040019937,0.041409887,0.03969452,0.038724657,0.040139783,0.040181886,0.039732315,0.04023613,0.04004749,0.040179502,0.04035497,0.040207066,0.03967461,0.039908104,0.039795604,0.039730903,0.040699344,0.03958245,0.039928325,0.03875067,0.04028815,0.040433217,0.040229086,0.040342294
4,0.039698932,0.040015884,0.041403946,0.039704684,0.038713157,0.040147085,0.040180523,0.039737847,0.040237166,0.040048197,0.040177878,0.04035048,0.040201027,0.039672542,0.03990374,0.039806526,0.039730728,0.04069951,0.039580088,0.03993776,0.038744062,0.040279992,0.04044915,0.040236,0.04034302
5,0.039711546,0.040030062,0.041417528,0.039662376,0.038754392,0.04015299,0.040170915,0.039716776,0.040227376,0.040058497,0.040195912,0.04036708,0.040205542,0.039668653,0.039916065,0.039799295,0.039727148,0.040696874,0.03958493,0.03992995,0.03874494,0.040269315,0.040406354,0.040235523,0.040349953
6,0.03969842,0.04001435,0.041403048,0.0397081,0.03870957,0.040142726,0.040182825,0.039742712,0.04024079,0.040046945,0.04017382,0.040347952,0.040203452,0.0396743,0.03990327,0.03980293,0.039732136,0.040699236,0.03957998,0.039936285,0.03874748,0.040284656,0.04045083,0.040234197,0.040340025
7,0.03970852,0.040019155,0.0414099,0.039694656,0.038724136,0.040138733,0.040182345,0.039734438,0.04023789,0.040048454,0.040177863,0.04035367,0.040207665,0.03967468,0.039908342,0.03979412,0.03973145,0.040698666,0.039582122,0.03992855,0.03875132,0.040289346,0.04043314,0.0402295,0.040341347
8,0.03971575,0.040019143,0.041413542,0.03969508,0.038725734,0.040135417,0.04018406,0.039729696,0.040235892,0.04004811,0.040177736,0.040354576,0.04020765,0.039674748,0.039909318,0.0397898,0.03973099,0.040698964,0.039581817,0.039924506,0.038751334,0.040296312,0.040430523,0.04022628,0.040342964
9,0.039717518,0.040020894,0.041413777,0.03969423,0.038727332,0.040135987,0.04018364,0.039726146,0.04023317,0.040045887,0.040180393,0.04035714,0.040207695,0.03967523,0.03990919,0.039791014,0.039730243,0.040700216,0.039582722,0.039922886,0.038751554,0.040295325,0.040429287,0.040224466,0.040344022
