,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.03901736,0.015677823,0.07125568,0.06303271,0.029259533,0.045139503,0.005834862,0.03490463,0.07464584,0.063941374,0.047312904,0.04231656,0.0017684315,0.04577509,0.08382473,0.008308296,0.04321496,0.0064358693,0.03440401,0.03922922,0.055270955,0.0822552,0.04707783,0.014406402,0.005690193
1,0.045521677,0.013562452,0.07548945,0.05103447,0.061777905,0.028671203,0.0023620494,0.02316807,0.07250239,0.04901531,0.05974682,0.029133838,0.0012242118,0.03650193,0.07859669,0.008486438,0.032007664,0.0069354954,0.0491385,0.03674299,0.06661846,0.08475392,0.06189559,0.021339078,0.0037734401
2,0.05661625,0.004815055,0.0803358,0.035683062,0.14146128,0.012278331,0.00039510717,0.008144809,0.08297543,0.032585133,0.075945646,0.014510292,0.00033384954,0.018142588,0.06648008,0.0043603787,0.01363413,0.0022162173,0.05297998,0.021226872,0.066066556,0.0902233,0.10083142,0.016349409,0.0014090246
3,0.22438966,0.0008530734,0.07310848,0.010578256,0.06341718,0.01011276,0.0028668453,0.0012455377,0.025175868,0.048002407,0.28835854,0.03760067,0.0077870167,0.002598778,0.018422738,0.025060311,0.0041596196,2.0201727e-05,0.0013096796,0.00088772026,0.0022344363,0.025227096,0.110485576,8.921296e-05,0.016008379
4,0.011656377,0.07198733,0.021565538,0.054889694,0.014341306,0.018260522,0.00024409954,0.039370295,0.013319373,0.019291032,0.031131525,0.02549842,7.15753e-05,0.06334355,0.050177,0.029149374,0.036209803,0.07548691,0.10089643,0.08276568,0.089803,0.028110625,0.007848889,0.11440854,0.00017301668
5,0.120146185,0.0009660308,0.07955019,0.019013667,0.16351275,0.012073812,0.0011555402,0.0024497143,0.12745711,0.051694255,0.06944077,0.014954275,0.0014743117,0.005319892,0.037137933,0.000615401,0.0042696297,5.502616e-05,0.009728793,0.0036670219,0.026172524,0.10231388,0.14041622,0.0010608739,0.0053542713
6,0.0702985,0.009844551,0.07429929,0.037550196,0.040914793,0.051620107,0.04674328,0.020251391,0.0820211,0.0715076,0.048696123,0.04661806,0.031524133,0.024030903,0.0527485,0.007873376,0.030253896,0.00170266,0.012848197,0.014709034,0.023978623,0.07079064,0.07147838,0.004279777,0.053416885
7,0.16352616,0.0003244844,0.08772735,0.012568873,0.16087143,0.0075393394,0.00092302053,0.0010649383,0.09240682,0.035874035,0.10530754,0.012674555,0.0019295205,0.0026084147,0.02682205,0.0015429688,0.0027311447,1.3708495e-05,0.0036199042,0.0014740132,0.008863975,0.069066904,0.19377765,0.00025398494,0.006487238
8,0.06339053,0.009204574,0.084051035,0.043803412,0.043236446,0.043683972,0.016924035,0.022489725,0.083831586,0.0732441,0.061086867,0.041717596,0.01048899,0.028545482,0.070199825,0.00784858,0.036216963,0.0032812427,0.020622076,0.02225293,0.032625962,0.076136865,0.074236095,0.006961781,0.02391934
9,0.07246145,0.0019137046,0.10755369,0.036084305,0.07549082,0.02112554,0.0015548428,0.007940024,0.12353102,0.058223773,0.07264363,0.022406338,0.00081087084,0.014364424,0.068932824,0.0024112167,0.013729648,0.000305275,0.013901646,0.010628469,0.031246006,0.11425364,0.1223977,0.0020519053,0.0040372424
