,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.050939206,5.3457e-06,0.17980991,0.007190179,0.030832091,0.07533445,0.0014595479,0.0036470315,0.21557952,0.045958955,0.0035029387,0.0020672483,0.0016976446,0.0018485561,0.016693173,0.00016550167,0.00055735843,9.2143e-06,0.008064284,0.004195168,0.00830247,0.16570038,0.17344862,2.0489291e-05,0.0029706792
1,0.02582184,0.0009744681,0.0122424355,0.013439877,0.014085819,0.014987626,0.0006987335,0.010868004,0.21735619,0.006544177,0.0010448401,0.010351346,0.0002819429,0.010252758,0.040551845,0.00081647874,0.0027843679,0.0010840172,0.26606378,0.03832048,0.041413866,0.22935982,0.039743375,0.0006270589,0.0002848424
2,0.058574382,5.0279577e-06,0.07784251,0.047172993,0.27382892,0.032360937,9.646658e-07,0.005694627,0.010429788,0.014399718,0.0031409736,0.003001425,5.858143e-06,0.011584296,0.032413077,4.998793e-06,0.0006500667,0.00013865961,0.031765286,0.044775758,0.04626328,0.23371117,0.06755937,0.0046632662,1.2705563e-05
3,0.48458073,1.4506743e-05,0.0021500757,0.0014196641,0.028499544,0.000715603,0.00018843632,9.62557e-06,6.0599566e-05,0.0050881114,0.43046704,0.023504434,9.567934e-05,0.0013549784,0.01382666,0.00018227778,0.00025640623,1.2242127e-06,3.1362501e-06,1.8172772e-06,0.0005115544,0.000228513,0.005539971,3.6638974e-06,0.0012956846
4,0.017041922,7.109166e-05,0.013091867,0.006505168,0.0010811937,0.02714117,0.003389655,0.0022045467,7.214511e-05,0.030670393,0.82497984,0.030092414,0.00031540944,0.005145184,0.014470107,0.019558802,0.0013802905,0.001094658,3.8957373e-06,4.260235e-06,0.00042772965,7.4833215e-06,5.1777777e-05,3.21698e-05,0.0011668281
5,0.094805375,7.323069e-12,0.00095917785,0.004024086,0.06790888,0.0140659,2.8556467e-06,8.620203e-05,0.00021883106,0.4504243,0.053072777,0.00025263437,0.00076474657,7.832872e-05,0.00034111988,1.5452274e-06,8.4790145e-06,1.3786338e-11,1.2515835e-07,2.4793945e-08,3.6772758e-07,0.01628161,0.29665467,1.9441995e-08,4.796799e-05
6,0.062038146,0.00018247281,0.15308663,0.0019212149,0.006496008,0.15543512,0.18177028,0.0038331735,0.03797715,0.046448376,0.022396324,0.01031535,0.054474812,0.020271022,0.010829404,0.10345386,0.03468269,0.00043251144,0.0046622367,0.00079660234,0.001062484,0.0065177483,0.032564867,4.554934e-06,0.04834693
7,0.10771675,9.805635e-07,0.02672025,0.0020430074,0.056927536,0.008027677,0.0001769575,0.0009198107,0.20302074,0.015111298,0.010341011,0.0016878601,0.0036642137,0.00010842509,0.03620042,3.1703865e-05,0.00023504155,1.1613758e-06,0.01613608,0.002636565,0.0042950884,0.1292577,0.36870512,4.201927e-05,0.005992596
8,0.045436516,0.00070305855,0.15496407,0.027969828,0.024926737,0.05057393,0.08633188,0.012991477,0.0562891,0.10558986,0.048666723,0.021326022,0.04560684,0.0150338095,0.060318,0.010522602,0.015907934,0.0008206489,0.012871905,0.012088172,0.006096512,0.023457747,0.055678617,0.00042335357,0.10540466
9,0.05181489,0.00011887594,0.14956059,0.094356075,0.056688145,0.033660263,0.000904715,0.00794489,0.19565837,0.026322193,0.026345186,0.00394545,0.004490891,0.011087629,0.05870229,0.00033708106,0.003085749,0.0004085122,0.018714042,0.031187272,0.009358351,0.06103079,0.1474723,0.0015047799,0.0053006024
10,0.0076522045,8.872209e-06,0.00049556006,0.06501693,0.00012870379,0.00018534738,1.5424228e-05,0.0002481319,0.27879974,0.017912984,5.2903684e-05,0.0017051407,8.094799e-07,0.00050730276,0.006609877,0.0018552303,0.011854163,0.02707469,0.35339764,0.012288181,0.19205451,0.020793451,9.250036e-05,0.0012490522,5.8013956e-07
11,3.6003774e-05,0.024211518,8.766163e-08,0.0037721312,2.0008697e-09,1.835037e-05,4.7317385e-06,2.9336286e-05,0.002494337,3.268644e-05,4.2182296e-07,0.0058339913,9.808583e-09,0.0033198332,0.00075437827,0.0010540847,0.0014991461,0.25447991,0.6659087,0.00015299379,0.017038831,0.016531184,1.7536343e-06,0.0028255498,1.7066918e-09
12,0.0007572932,0.0904584,0.014010029,0.031646725,0.00064330606,0.039868232,0.004617779,0.025770588,0.002947944,0.02372039,0.029869718,0.015167097,0.0017076464,0.062112577,0.02093468,0.02321781,0.15013707,0.19978447,0.013136597,0.13565232,0.03201019,0.017492877,0.0021970633,0.061277892,0.00086135685
13,0.0007475733,0.69261557,0.00091007265,0.011706025,3.9506893e-05,0.00035115064,9.6170406e-05,0.0020112887,0.00066765683,5.3624077e-05,2.3845038e-05,0.00719598,0.0005343919,0.016872454,0.019348778,0.077048264,0.0029368775,0.0075141024,0.003950944,0.00013711695,0.015788073,0.015292103,0.00021309456,0.123810925,0.00013446884
14,0.001956494,0.07863673,0.015418854,0.041613255,0.00087462214,0.042620193,0.007414345,0.045109745,0.008625663,0.032661386,0.028279915,0.037055735,0.003330037,0.048295952,0.038138907,0.021556253,0.15095967,0.14400344,0.026780935,0.11086961,0.038263142,0.02229238,0.0023335102,0.050398022,0.0025112084
15,3.713643e-05,0.19403961,0.00031467061,0.019457133,4.163672e-06,0.0019233486,2.1323072e-05,0.037380468,0.00065165834,0.0004888072,8.108286e-05,0.009289414,1.9210991e-05,0.05523421,0.032800302,0.09235083,0.09180152,0.1382776,0.113714635,0.039559744,0.021715038,0.0027797036,7.3940973e-06,0.14805049,4.7248918e-07
16,2.3780865e-05,0.21864966,4.7375648e-05,0.0168566,6.345811e-07,0.0038268694,2.4594507e-05,0.08939846,0.001978326,0.00031519003,1.2142152e-05,0.04086195,1.627896e-06,0.0940318,0.023808552,0.00891892,0.023137972,0.16184874,0.19997221,0.037492476,0.02669461,0.0061777285,8.356878e-06,0.045911286,9.295249e-08
17,6.226331e-05,0.23213354,0.0005903667,0.02813914,8.830175e-06,0.005066423,7.0903916e-05,0.04989092,0.0007235797,0.00065401883,0.00019900872,0.021527255,4.56524e-05,0.057187367,0.03744546,0.05308955,0.1238507,0.1460141,0.06523823,0.054335307,0.02937705,0.005677959,1.3014892e-05,0.08865534,4.0579444e-06
18,3.9236653e-05,0.20331304,0.00050931564,0.01717358,4.7944527e-06,0.0016891448,2.8579212e-05,0.035644274,0.000357704,0.000639751,9.948681e-05,0.008503126,2.369596e-05,0.045288168,0.033527143,0.099096686,0.13361298,0.107669234,0.08774255,0.029312495,0.019252213,0.0032053846,6.0199886e-06,0.17326084,6.4065847e-07
19,0.0002792826,0.0067186304,0.0059683933,0.034604363,0.00064209476,0.00031128663,1.4762775e-06,0.009976735,0.00022507923,0.0001335132,2.1700482e-05,0.002688775,1.1681206e-05,0.025988331,0.009106959,0.012732766,0.035392076,0.29068658,0.21146907,0.050358225,0.18092513,0.0038973535,1.8616645e-05,0.11784031,1.5567796e-06
20,0.00015061538,0.07719517,0.00014107612,0.024310132,1.9063693e-05,0.0033431798,6.2449853e-06,0.07796178,0.004620576,0.0008875651,0.00019506397,0.009842021,2.9062712e-06,0.07218279,0.025375225,0.009636672,0.03201244,0.08650833,0.2083511,0.10712857,0.03282275,0.045837346,0.000120682715,0.18134828,3.4622386e-07
21,0.0009283246,0.00208661,0.003975152,0.033455905,0.009880051,0.0019187378,1.5365954e-06,0.009016695,0.0011040504,0.0058099856,0.0011111624,0.003877038,7.7640465e-07,0.07539529,0.020605635,0.0024656977,0.0037172737,0.01991394,0.043094527,0.0077434755,0.20048562,0.018549966,0.005484034,0.5293772,1.3690061e-06
22,0.041160855,0.00049294345,0.021638613,0.05316409,0.1154435,0.004883954,3.1522875e-05,0.026053732,0.10375552,0.017810969,0.010529922,0.010971016,5.5769928e-05,0.007564515,0.047013566,3.2439726e-05,0.003862422,0.0013189077,0.020656396,0.06841279,0.03905367,0.24501486,0.15284026,0.008097621,0.00014015872
23,0.024833916,6.316224e-11,0.012884987,0.01651661,0.41057953,0.0024600811,2.1651247e-09,0.0003568898,0.0075272657,0.025209289,0.0035952893,1.2734992e-06,4.6806318e-07,0.0001926235,0.0018381892,3.0294652e-07,6.6833322e-06,4.117927e-07,0.0007350593,0.008342786,0.006219042,0.07566344,0.40228873,0.00074688095,1.8648745e-07
24,0.0020822089,0.00478225,0.0044092634,0.091044076,0.0016152266,0.022168424,3.228068e-05,0.02698983,0.03410352,0.0023388285,0.00063596934,0.030654943,4.517607e-05,0.043446586,0.13199818,0.0011370545,0.013689709,0.006102897,0.26039878,0.13769694,0.089480564,0.07621593,0.0020660444,0.01685088,1.4509775e-05
