,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.03978808,0.040798288,0.039625574,0.040135525,0.040348694,0.040814813,0.039848007,0.038335286,0.04097303,0.039695952,0.040932044,0.04143266,0.040103737,0.040737815,0.039405342,0.039875858,0.04016747,0.040024426,0.0399073,0.038418695,0.040750697,0.039901372,0.039297637,0.039129067,0.039552588
1,0.039787926,0.04080154,0.039627235,0.040133175,0.040351134,0.040816247,0.039851602,0.03833468,0.040971264,0.039699893,0.040928878,0.041434854,0.040106773,0.04073736,0.03940655,0.03987105,0.04017007,0.040021893,0.039906945,0.038418204,0.04074538,0.039900728,0.03929319,0.03912717,0.03955626
2,0.039787997,0.04080165,0.03962732,0.04013311,0.04035116,0.040816303,0.03985175,0.03833466,0.040971227,0.039700095,0.04092872,0.041434895,0.040106922,0.040737383,0.03940659,0.039870806,0.04017015,0.040021755,0.03990687,0.038418155,0.040745147,0.03990081,0.03929306,0.039127026,0.039556425
3,0.03978753,0.04080139,0.03962748,0.040133033,0.040351503,0.040816028,0.039851494,0.038334955,0.0409711,0.03970021,0.040928636,0.0414352,0.040106554,0.040737357,0.039406456,0.039870955,0.040170312,0.040021777,0.039906807,0.038418066,0.040745478,0.03990054,0.039293185,0.039127477,0.039556444
4,0.03941615,0.040636167,0.03965854,0.04009169,0.0405559,0.04074176,0.03971312,0.038556524,0.041005258,0.03996578,0.040856417,0.041577928,0.03991337,0.040781714,0.039300457,0.039838575,0.040271547,0.03997753,0.03973209,0.038379047,0.040822376,0.039736275,0.039421335,0.03940915,0.03964132
5,0.039785665,0.040801253,0.03962945,0.040131755,0.04035399,0.04081485,0.03985159,0.03833628,0.04096959,0.039702337,0.040926665,0.041437685,0.040105924,0.040737145,0.039406244,0.039869733,0.04017219,0.040020686,0.039906245,0.038417093,0.040745266,0.0398995,0.039292146,0.03912866,0.039558027
6,0.03978571,0.04080133,0.039629467,0.040131725,0.040353995,0.040814903,0.03985168,0.03833625,0.040969584,0.039702423,0.04092661,0.04143769,0.04010602,0.04073715,0.039406274,0.03986962,0.040172223,0.04002063,0.039906226,0.038417093,0.04074513,0.039899528,0.039292067,0.039128583,0.039558098
7,0.03978736,0.040801745,0.039628096,0.040132586,0.040352065,0.040816046,0.039852012,0.03833516,0.040970746,0.039701343,0.040927764,0.041435786,0.040106937,0.04073741,0.03940654,0.03986991,0.040170934,0.040021103,0.03990642,0.038417753,0.040744603,0.03990058,0.039292574,0.039127253,0.039557293
8,0.039786078,0.04080014,0.039628215,0.040132895,0.040352635,0.040814552,0.03985017,0.038336024,0.04097045,0.03969979,0.0409286,0.04143637,0.040104825,0.040737156,0.03940592,0.039872244,0.04017074,0.040022198,0.039906945,0.038417663,0.0407476,0.03989962,0.039293896,0.03912928,0.039556034
9,0.04017753,0.041106496,0.039356075,0.040174816,0.04020662,0.041002844,0.039917536,0.037856463,0.04096656,0.038915098,0.041408416,0.041230686,0.04027245,0.04051721,0.039602526,0.04024449,0.039912924,0.040374145,0.04041124,0.038619496,0.040856224,0.039774302,0.039042167,0.03887277,0.03918093
10,0.039881222,0.040840216,0.039734583,0.040109713,0.04035211,0.040785287,0.039910473,0.03833208,0.040918082,0.039764475,0.040827345,0.041476823,0.040167205,0.040754046,0.039423913,0.03976762,0.04021448,0.039940704,0.03987019,0.03835452,0.040683035,0.039995607,0.039238892,0.039030198,0.0396272
11,0.03978721,0.040803093,0.03962866,0.040131647,0.040352985,0.04081684,0.03985355,0.038334977,0.040970236,0.03970334,0.04092641,0.041436534,0.04010829,0.040737335,0.039407,0.03986768,0.04017198,0.040019937,0.03990603,0.038417596,0.040742125,0.039900392,0.039290834,0.039126426,0.039558936
12,0.039787784,0.04080167,0.039627615,0.04013293,0.040351473,0.04081619,0.039851833,0.03833485,0.040971052,0.03970054,0.040928368,0.041435212,0.04010692,0.0407374,0.039406564,0.039870482,0.040170427,0.04002151,0.03990669,0.038417995,0.040744964,0.039900754,0.039292898,0.039127097,0.039556734
13,0.039786838,0.040802453,0.039629485,0.040131528,0.040353574,0.040815722,0.03985286,0.038335502,0.04096956,0.039702885,0.040926196,0.041437354,0.04010738,0.040737174,0.039406765,0.039868403,0.040172286,0.040020075,0.039906226,0.03841714,0.040743478,0.039900184,0.039291065,0.03912715,0.0395587
14,0.039787058,0.040801056,0.039627563,0.040133003,0.0403518,0.040815715,0.039851137,0.03833523,0.040971,0.039700124,0.04092868,0.041435454,0.040106095,0.040737305,0.0394063,0.039871294,0.040170398,0.040021915,0.039906826,0.03841802,0.040745996,0.039900217,0.039293393,0.039127998,0.039556324
15,0.039788716,0.040798806,0.03962513,0.040135633,0.040348172,0.040815428,0.03984848,0.038334735,0.04097331,0.039695773,0.040932287,0.041432105,0.040104393,0.040737823,0.03940559,0.0398756,0.040167183,0.04002445,0.039907448,0.038418956,0.04075002,0.039901648,0.039297365,0.039128374,0.03955256
16,0.039787535,0.04080139,0.039627478,0.04013303,0.040351495,0.040816028,0.039851494,0.03833495,0.0409711,0.039700206,0.040928636,0.041435197,0.040106554,0.040737353,0.039406456,0.039870955,0.04017031,0.040021777,0.039906807,0.038418066,0.040745474,0.039900538,0.03929318,0.03912747,0.03955644
17,0.039786987,0.04080139,0.03962812,0.04013263,0.04035223,0.040815767,0.039851636,0.038335413,0.04097072,0.039701205,0.040927872,0.041435923,0.040106494,0.040737394,0.039406385,0.039870284,0.040170938,0.040021263,0.039906416,0.038417727,0.040745135,0.03990036,0.03929287,0.039127715,0.039557118
18,0.039786886,0.04080107,0.03962778,0.040132876,0.040352043,0.04081564,0.039851196,0.038335383,0.040970884,0.039700463,0.040928435,0.041435696,0.040106088,0.040737323,0.03940629,0.039871074,0.04017061,0.040021747,0.039906703,0.038417913,0.040745877,0.03990017,0.03929329,0.039128076,0.039556555
19,0.039787557,0.040801242,0.039627284,0.040133182,0.04035134,0.04081599,0.039851286,0.038334902,0.040971205,0.0396998,0.04092894,0.04143503,0.040106382,0.040737327,0.039406415,0.039871354,0.040170114,0.040022027,0.039906956,0.03841817,0.040745836,0.039900493,0.0392934,0.039127596,0.03955614
20,0.03978888,0.04080178,0.039626587,0.040133614,0.040350128,0.04081677,0.03985177,0.038334064,0.040971775,0.039699167,0.040929496,0.041433904,0.040107243,0.040737446,0.039406717,0.039871287,0.0401694,0.040022183,0.03990716,0.038418528,0.040745217,0.03990129,0.039293393,0.039126445,0.03955578
21,0.039787836,0.040801678,0.039627634,0.040132936,0.040351447,0.040816188,0.039851844,0.03833484,0.040971044,0.039700527,0.04092836,0.041435204,0.040106937,0.040737405,0.03940657,0.03987048,0.040170424,0.040021505,0.039906695,0.038417984,0.040744964,0.039900795,0.039292894,0.03912706,0.03955673
22,0.039787002,0.040801406,0.039628122,0.04013262,0.040352218,0.040815778,0.039851658,0.038335398,0.04097072,0.039701223,0.04092785,0.041435916,0.04010652,0.040737394,0.03940639,0.039870247,0.040170938,0.04002124,0.039906405,0.03841772,0.040745094,0.039900374,0.039292846,0.03912768,0.039557137
23,0.039787438,0.04080136,0.039627597,0.040132973,0.04035162,0.040815953,0.039851483,0.038335044,0.040971033,0.03970034,0.04092852,0.041435327,0.04010651,0.04073736,0.039406434,0.039870888,0.04017041,0.04002171,0.03990675,0.038418002,0.04074548,0.039900508,0.03929316,0.03912754,0.03955653
24,0.03978754,0.040801395,0.03962748,0.040133033,0.040351495,0.04081603,0.039851498,0.03833495,0.040971104,0.03970021,0.04092864,0.041435197,0.040106557,0.040737357,0.039406456,0.039870955,0.040170312,0.040021777,0.03990681,0.03841807,0.040745474,0.039900545,0.03929318,0.03912747,0.039556444
25,0.039787848,0.040802058,0.039627846,0.04013268,0.040351663,0.04081642,0.039852314,0.038334817,0.040970936,0.03970125,0.040927883,0.041435394,0.040107373,0.040737446,0.039406694,0.03986971,0.04017073,0.040021077,0.039906465,0.038417887,0.04074416,0.039900858,0.039292432,0.039126743,0.03955728
26,0.03978741,0.040801357,0.0396276,0.04013297,0.040351644,0.040815957,0.039851487,0.038335063,0.040971037,0.039700374,0.040928513,0.041435342,0.04010651,0.04073737,0.039406434,0.039870873,0.040170427,0.040021703,0.03990674,0.038418006,0.040745474,0.039900497,0.03929316,0.039127555,0.039556548
27,0.039787516,0.04080138,0.039627492,0.04013303,0.040351514,0.040816016,0.039851487,0.038334966,0.040971093,0.03970022,0.040928625,0.041435216,0.040106542,0.04073736,0.039406452,0.039870955,0.040170323,0.04002177,0.039906804,0.038418062,0.04074549,0.039900534,0.039293185,0.039127488,0.039556447
28,0.038178857,0.040193286,0.03917667,0.03999884,0.04103956,0.040792726,0.039289597,0.03904952,0.041108288,0.040064473,0.04114628,0.041643776,0.03926361,0.040622056,0.03904573,0.040345717,0.04038376,0.040324677,0.03987129,0.038743813,0.041062724,0.038783282,0.039736535,0.04060023,0.039534688
29,0.039787445,0.04080121,0.03962729,0.04013316,0.040351424,0.04081596,0.039851245,0.03833495,0.040971186,0.03969981,0.04092895,0.041435093,0.040106315,0.040737316,0.0394064,0.039871395,0.040170148,0.04002205,0.039906967,0.038418178,0.04074589,0.039900407,0.039293416,0.0391277,0.03955614
30,0.03978799,0.040801633,0.039627302,0.04013313,0.040351152,0.040816303,0.039851725,0.038334664,0.040971242,0.039700057,0.04092876,0.04143488,0.0401069,0.040737383,0.039406586,0.039870854,0.040170133,0.040021785,0.039906885,0.038418174,0.040745188,0.039900802,0.039293088,0.03912705,0.03955639
31,0.039787572,0.04080668,0.039632954,0.040128257,0.04035707,0.040816277,0.03985738,0.03833451,0.040965904,0.039706543,0.040921748,0.041441154,0.04011101,0.040736143,0.039408512,0.03986296,0.04017598,0.040016964,0.039906733,0.03841585,0.040737927,0.039899636,0.039284684,0.03912447,0.039563056
32,0.039788906,0.040802054,0.039626792,0.040133413,0.0403503,0.040816918,0.039852127,0.038334068,0.040971674,0.039699737,0.0409291,0.041434072,0.04010757,0.040737487,0.039406806,0.03987069,0.040169653,0.04002184,0.03990697,0.038418427,0.040744614,0.03990137,0.039293043,0.0391262,0.039556213
33,0.0404905,0.0410316,0.039896138,0.040161822,0.04005849,0.040800102,0.040150348,0.03813968,0.040862285,0.03974362,0.040661387,0.041351303,0.04049824,0.040817417,0.039529327,0.039529487,0.040157422,0.03978067,0.039854012,0.038233016,0.04045247,0.040472146,0.039101236,0.038520176,0.039707188
34,0.03978725,0.040801097,0.03962746,0.040133085,0.04035161,0.040815793,0.039851163,0.038335115,0.040971074,0.039699957,0.040928803,0.04143529,0.04010617,0.040737312,0.039406337,0.03987137,0.04017028,0.04002198,0.03990689,0.038418073,0.040745996,0.03990033,0.039293427,0.039127864,0.03955622
35,0.039823946,0.040795874,0.039733022,0.04011452,0.04037381,0.040760558,0.039869815,0.038369637,0.040924948,0.039777145,0.040830716,0.041491654,0.040118665,0.04075986,0.039401643,0.03979441,0.040219255,0.039951015,0.03985343,0.038351383,0.04072806,0.039969724,0.039278895,0.03908874,0.039619286
