,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.14772427,0.0009343715,0.06408397,0.008683402,0.0080239205,0.011832401,0.03668728,0.0037746255,0.03959471,0.034110423,0.09186138,0.042521223,0.1185269,0.0006484327,0.019069979,0.04763369,0.008211894,2.8372646e-05,0.0005354664,0.0018825153,0.0011673047,0.02821494,0.14684857,0.00011192112,0.13728802
1,0.11116032,0.005608498,0.07916507,0.028966287,0.030308707,0.02950181,0.029762562,0.012764219,0.073105015,0.056379203,0.09065069,0.049193848,0.044745963,0.007633021,0.04268754,0.029093688,0.021948326,0.0010420813,0.005485413,0.010454372,0.009070057,0.063218564,0.10483853,0.0021981164,0.06101799
2,0.05272006,0.00023934469,0.006838129,0.0006265512,0.00043379757,0.00093643094,0.04830709,0.00024185929,0.0013962524,0.0039701858,0.03656103,0.020277461,0.4191897,8.038453e-06,0.0009956484,0.11546643,0.0010033263,6.1172375e-07,9.633017e-06,8.237917e-05,2.88995e-05,0.0012751843,0.028711904,2.585035e-06,0.26067743
3,0.105552964,0.00083126803,0.028772708,0.0042316746,0.006178784,0.0054576173,0.057023235,0.0013929459,0.013689713,0.015265404,0.06224964,0.032322597,0.2869668,0.00019674582,0.006570759,0.060039774,0.004012962,1.0478199e-05,0.00018097277,0.00069815706,0.00050925364,0.012449198,0.079616785,6.353916e-05,0.21571603
4,0.043093126,0.011364827,0.065076746,0.040190335,0.06441439,0.061699368,0.00636787,0.031753045,0.10956583,0.07054697,0.03455878,0.021509465,0.0012320991,0.04039565,0.04589223,0.002361235,0.015867338,0.0080633145,0.040476892,0.030039242,0.0478588,0.11182811,0.07192404,0.018655643,0.0052646534
5,0.060923677,0.0006462864,0.015142163,0.0019302896,0.00090350234,0.0030805029,0.06719123,0.0013037429,0.004542789,0.010475509,0.04629044,0.027690616,0.35360172,8.15158e-05,0.00401222,0.09111612,0.004028346,9.00345e-06,7.574225e-05,0.00048080127,0.00015713104,0.0033337036,0.037706677,1.8947865e-05,0.26525736
6,0.0010011552,1.2744572e-07,2.8706525e-06,2.1792376e-08,4.7438022e-09,8.206931e-08,0.006062312,2.1453312e-09,2.1670143e-08,2.4690937e-06,0.0014535957,0.00053980434,0.36956495,2.9943447e-13,2.4085269e-08,0.498506,8.4116856e-08,4.894596e-15,6.0240924e-13,2.043106e-10,5.8750023e-12,3.0869877e-08,0.00013731727,3.8376545e-14,0.12272899
7,0.1007094,0.00015082068,0.009807914,0.00085878366,0.0027651102,0.000798908,0.027969563,0.00010112236,0.002320703,0.0036190553,0.056220565,0.022478601,0.4134718,6.4284854e-06,0.0010284429,0.08907524,0.0005632788,2.0889719e-07,1.1403703e-05,5.385842e-05,4.7258698e-05,0.0027854221,0.05550674,4.1294743e-06,0.2096452
8,0.08116323,0.004390343,0.08068745,0.028611904,0.018424306,0.04822236,0.05439357,0.015987642,0.10255857,0.07412478,0.06301206,0.041448474,0.036223307,0.010524643,0.044677258,0.013502781,0.020143991,0.0006173608,0.0033306642,0.00909655,0.0070163193,0.07748528,0.09008099,0.0009856265,0.07329056
9,0.12178117,1.0227429e-05,0.0022854893,0.00012533927,0.0024338958,6.0041762e-05,0.0071553057,1.0519653e-06,0.00025553268,0.000444553,0.067642584,0.013330176,0.47451404,4.9799084e-08,6.588753e-05,0.13332838,1.6525331e-05,2.937558e-10,1.437849e-07,8.095274e-07,1.7655689e-06,0.00056334696,0.041878898,4.8420823e-08,0.13410477
10,0.025942406,0.03341863,0.049951416,0.04724296,0.052227277,0.022632953,0.00078266574,0.027487447,0.024510833,0.029703714,0.033124153,0.027059756,0.00026149425,0.045416284,0.049880806,0.022650117,0.028115796,0.045428567,0.112131596,0.060016632,0.1064706,0.035944305,0.02665107,0.09237951,0.00056895835
11,0.0150913,0.053744737,0.027604928,0.061541215,0.0021991504,0.085474946,0.08815034,0.074932806,0.03414092,0.07321731,0.032680474,0.09262114,0.011086186,0.051045444,0.05210959,0.020298947,0.087682806,0.01957089,0.010025652,0.030938843,0.012924891,0.028698178,0.008274187,0.0041715153,0.021773616
12,0.009073973,0.050678574,0.020514231,0.06014685,0.00065694697,0.10295944,0.11090538,0.08914085,0.02763335,0.0750333,0.025005715,0.10248978,0.0066298526,0.05031644,0.052749787,0.018862624,0.09800596,0.013871958,0.0057196873,0.02849346,0.0072936625,0.02144105,0.004434862,0.0017794089,0.016162865
13,0.011840523,0.04143951,0.022235552,0.045307674,0.0008765441,0.09471491,0.16807246,0.06827288,0.03315872,0.07791479,0.03179696,0.09291836,0.01531482,0.0381863,0.048963424,0.017111309,0.08364156,0.008949541,0.0045341426,0.021385763,0.005662641,0.021938872,0.0064303405,0.0012480249,0.038084395
14,0.007835561,0.09122254,0.017377764,0.07033417,0.0016314229,0.05766619,0.022834174,0.097802006,0.013170394,0.037877664,0.01746387,0.06784867,0.0026001483,0.07332371,0.047471017,0.029652968,0.10762223,0.07816706,0.02280789,0.06633322,0.023846935,0.016602939,0.0032667634,0.0216306,0.00361003
15,0.006676745,0.09097262,0.016014107,0.07673129,0.00083498925,0.069532,0.031314757,0.10685438,0.012895158,0.043747786,0.017282842,0.08705314,0.002353896,0.06906439,0.04765744,0.03178418,0.1161691,0.054149527,0.013794135,0.056531753,0.015897859,0.015908973,0.0025731605,0.010577655,0.0036282027
16,0.012719105,0.079852834,0.0257139,0.06417142,0.008343937,0.035114415,0.0045866277,0.059598148,0.012902704,0.028863782,0.021192944,0.043568376,0.0009146158,0.06868908,0.046117358,0.032744493,0.06345439,0.09358786,0.05405291,0.08440928,0.05473808,0.021232717,0.0070005916,0.07510595,0.0013244719
